cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.759,211345401,3.124,166085885,0.79,0.08906298
0.736,210663159,3.133,166090825,0.79,0.091327605
0.754,203265950,3.141,165329492,0.81,0.085862612
0.754,202653288,3.158,165783277,0.82,0.08516435
0.741,205557971,3.153,165517908,0.81,0.087920142
0.751,206329246,3.142,165834084,0.8,0.087387068
0.755,203172267,3.12,165744374,0.82,0.086274623
0.758,208075869,3.122,165865457,0.8,0.087876383
0.758,202684296,3.091,166024439,0.82,0.086481636
0.767,205234415,3.145,165671635,0.81,0.085098735
0.765,205644392,3.137,166024524,0.81,0.08571196
0.753,202207764,3.143,165775715,0.82,0.085475311
0.74,206263366,3.137,165955785,0.8,0.088872326
0.747,204636230,3.105,165856784,0.81,0.088218738
0.757,209873353,3.121,165999244,0.79,0.088786087
