cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.985,130541128393,3.287,183811886719,1.41,40.311494873
0.995,111668245554,3.288,183797998986,1.65,34.1378313
0.995,111529732908,3.288,183869537492,1.65,34.100441112
0.996,113720009460,3.289,183786936337,1.62,34.707164861
0.997,113881839026,3.289,183913495186,1.61,34.724370358
0.997,111399114326,3.289,183843021189,1.65,33.978129126
0.998,112325426482,3.289,183873277152,1.64,34.229296329
0.997,111421216737,3.289,183887018877,1.65,33.971016797
0.997,111438289813,3.289,183753001336,1.65,33.995393763
0.997,120828250481,3.289,183987802606,1.52,36.840345044
0.995,111615945827,3.289,183853845019,1.65,34.097043712
0.997,111317658883,3.289,183879536144,1.65,33.963204751
0.997,111491702753,3.289,183643664734,1.65,33.992030207
0.998,130294945855,3.289,183679140240,1.41,39.708408077
0.995,111606265458,3.289,183835118642,1.65,34.103302535
