cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,2784644905559,3.289,4576974169652,1.64,846.798584304
1.0,2782755240532,3.29,4577615051280,1.64,846.180506857
1.0,2774929114335,3.289,4576960830868,1.65,843.873396019
1.0,2803278395530,3.289,4577676781315,1.63,852.482017471
1.0,3255768391888,3.289,4577397610036,1.41,990.120293572
1.0,2834807726195,3.289,4577714649018,1.61,862.178127138
1.0,2783733359531,3.289,4576484061775,1.64,846.649370739
1.0,2804051346908,3.289,4577735730662,1.63,852.747853743
1.0,2780356970762,3.289,4576532289886,1.65,845.575515983
1.0,2783727592032,3.289,4576478258018,1.64,846.560384025
1.0,3016081896151,3.289,4576723998963,1.52,917.209028339
1.0,3011912422138,3.289,4578183377752,1.52,915.899965487
1.0,2841235490946,3.289,4577229856490,1.61,864.018059684
1.0,3256039255366,3.289,4577818661284,1.41,990.248197257
1.0,2779753454675,3.289,4576898810817,1.65,845.467362552
