cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.747,205724875,3.13,166272497,0.81,0.087948233
0.738,210929450,3.139,166174763,0.79,0.091090582
0.757,205804213,3.157,165775386,0.81,0.086155924
0.74,205038402,3.119,165691076,0.81,0.088887058
0.755,207753014,3.138,165856188,0.8,0.087689678
0.746,207358102,3.12,165821096,0.8,0.089149313
0.742,203309709,3.123,165746577,0.82,0.087707885
0.751,218790255,3.092,167044026,0.76,0.094205046
0.741,201518851,3.099,165746121,0.82,0.087751647
0.75,207790807,3.111,165935575,0.8,0.089067333
0.755,207351441,3.125,165690987,0.8,0.087835827
0.751,201891342,3.122,166002934,0.82,0.086138775
0.757,200504285,3.126,165773629,0.83,0.084712017
0.759,204109493,3.132,165863993,0.81,0.085867589
0.756,203318950,3.143,165844282,0.82,0.085612058
