cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.736,204726313,3.121,165839506,0.81,0.089140278
0.723,210570738,3.129,165922566,0.79,0.093130086
0.773,213905958,3.132,165840017,0.78,0.088403572
0.749,203437553,3.139,165615580,0.81,0.086510013
0.758,211150855,3.125,166228245,0.79,0.089182357
0.766,205752682,3.122,165881182,0.81,0.085989574
0.771,206090350,3.149,165879273,0.8,0.084840752
0.75,199583406,3.16,165495336,0.83,0.084182827
0.763,209298359,3.132,165972625,0.79,0.087633207
0.74,201237495,3.169,165478300,0.82,0.085827332
0.752,215406182,3.108,166068979,0.77,0.092149749
0.748,202347185,3.105,165718363,0.82,0.087083765
0.751,204774098,3.139,165549975,0.81,0.086883671
0.759,206389216,3.131,165911962,0.8,0.086786174
0.744,203664622,3.12,165805219,0.81,0.087731903
