cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.759,205171992,3.137,165697483,0.81,0.086132393
0.74,212510039,3.107,165877855,0.78,0.092492315
0.76,210727102,3.108,165959149,0.79,0.089233331
0.737,205959466,3.135,165901560,0.81,0.089128116
0.758,201675512,3.147,165888705,0.82,0.084590558
0.756,206950770,3.14,165777446,0.8,0.087122695
0.755,209292635,3.111,166408427,0.8,0.089041084
0.746,204118713,3.149,165878141,0.81,0.086894781
0.749,203814403,3.149,165894275,0.81,0.086403811
0.767,204518039,3.115,165717957,0.81,0.085642455
0.752,197961886,3.141,165424161,0.84,0.083829585
0.747,205342346,3.12,165748783,0.81,0.088120025
0.743,200762919,3.136,165653779,0.83,0.086207441
0.736,203730206,3.123,165820379,0.81,0.088648549
0.74,200257525,3.134,165650614,0.83,0.086386683
