cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,12295497516,3.144,35029440414,2.85,3.909513739
1.001,12725905019,3.296,35032351914,2.75,3.858150557
1.001,12336547208,3.296,35032847733,2.84,3.739906766
1.001,12328527562,3.296,35030832051,2.84,3.737769941
1.001,12725714876,3.296,35032739733,2.75,3.85788832
1.001,12324315172,3.296,35030319740,2.84,3.736445967
1.001,12332103778,3.294,35029755233,2.84,3.741328767
1.001,12325833590,3.296,35029917485,2.84,3.737380875
1.001,12331034754,3.296,35030842622,2.84,3.738128472
1.001,12326982878,3.296,35033298722,2.84,3.737180027
