cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,10263507489619,3.291,14774635250728,1.44,3116.017655916
1.001,9977366441898,3.296,14775439081817,1.48,3024.693194513
1.001,9969838690937,3.295,14775598158202,1.48,3023.637668991
1.001,10173733226840,3.295,14775611938526,1.45,3085.007388128
1.001,10225112376436,3.295,14775350600419,1.45,3100.880380699
1.001,10201638445655,3.295,14775474765154,1.45,3093.608381055
1.001,10587407239382,3.284,14776025210931,1.4,3221.274441763
1.001,10606639736208,3.283,14776049056974,1.39,3228.571283147
1.001,10604862410913,3.283,14776066687021,1.39,3228.27640366
1.001,10611239665270,3.292,14776033452807,1.39,3221.323808535
