cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,295273871701,3.296,547195542649,1.85,89.527109308
1.001,294988123637,3.292,547216895068,1.86,89.542066893
1.001,294851149795,3.295,547196138682,1.86,89.419363092
1.001,294830418278,3.296,547194207275,1.86,89.392792503
1.001,294820844517,3.296,547193957871,1.86,89.388939199
1.001,295022252183,3.295,547194365937,1.85,89.46626078
1.001,294802782319,3.296,547195112770,1.86,89.38453602
1.001,293809924556,3.274,547195192588,1.86,89.672342592
1.001,294362467036,3.288,547194467676,1.86,89.473977383
1.001,294987407925,3.295,547193838545,1.85,89.454275851
