cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,22293872331429,3.295,35021835567655,1.57,6761.359505583
1.001,22294914298378,3.295,35021231954040,1.57,6761.164212972
1.001,22297325375611,3.295,35021501069097,1.57,6762.773003947
1.001,22220523918787,3.284,35020071606760,1.58,6761.61398187
1.001,22250618601859,3.293,35020242840201,1.57,6753.119867593
1.001,22245707291162,3.294,35020105896261,1.57,6748.772354332
1.001,22186700685114,3.279,35020416566443,1.58,6761.689674242
1.001,22213180435820,3.286,35020135399286,1.58,6754.191005524
1.001,22209808075809,3.285,35020443245744,1.58,6755.417694029
1.001,22235769769926,3.291,35020191742074,1.57,6750.773697743
