cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2970334594447,3.283,4377715985024,1.47,904.25441146
1.001,2966643412485,3.279,4377716091626,1.48,904.200816378
1.001,2971765341002,3.281,4377939447666,1.47,904.988718059
1.001,2968618981642,3.274,4377722024010,1.47,905.97677121
1.001,2966926806629,3.281,4377716268899,1.48,903.754717491
1.001,2973647758185,3.28,4377729769764,1.47,905.920652948
1.001,2968734752546,3.282,4377741620001,1.47,903.940156848
1.001,2964605466665,3.274,4377831072843,1.48,904.802038304
1.001,2968431049868,3.28,4377715691405,1.47,904.437481346
1.001,2973543240887,3.294,4377711396884,1.47,902.163453985
