cpu_util,0.982,0.98,0.982,0.98,0.981,0.982,0.981,0.982,0.982,0.981,0.982,0.981,0.981,0.981,0.98
cycles_act,92484500570.0,93025842404.0,92607199046.0,92822045010.0,92671605948.0,93379714441.0,93113992287.0,92879244563.0,93282923669.0,93004141391.0,93232431014.0,92480804456.0,93205793424.0,92230371738.0,92842374953.0
clkspeed,2.375,2.351,2.358,2.348,2.363,2.4,2.379,2.357,2.365,2.344,2.42,2.409,2.361,2.352,2.363
instr_act,175081518722.0,177179376852.0,177352698570.0,176980742167.0,175052473533.0,176224957940.0,175015194174.0,175391527573.0,176726639724.0,177758429780.0,178081873352.0,175031254840.0,178613416543.0,175127254636.0,176092862237.0
instr_rate,1.89,1.9,1.92,1.91,1.89,1.89,1.88,1.89,1.89,1.91,1.91,1.89,1.92,1.9,1.9
time,39.668854994,40.379144318,40.009131001,40.33454343,39.968619609,39.624482984,39.891925355,40.135524036,40.180584705,40.433097168,39.253278413,39.145636424,40.229953273,39.96461352,40.096631653
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,3.4810254984306086,2.2557784380802586,2.1558467914956974,2.3705454126718317,3.4981953554617875,2.8095867632087232,3.5202411349652083,3.298120233512849,2.517736609885942,1.92267745388068,1.737559034790797,3.5107422370762116,1.4347939468116153,3.4540005827904645,2.8867091659347777
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,95.70420095243404,94.56534675528526,95.4449056983822,94.99252879622351,95.30907120237941,93.82802135224597,94.38115411000088,94.87244291979373,94.0291381599533,94.61074543384018,94.13422011723475,95.71202252190733,94.18970237397525,96.24343850583797,94.94983076100134
p2a_cycles,1.9570420095243404,1.9456534675528527,1.954449056983822,1.949925287962235,1.9530907120237941,1.9382802135224597,1.9438115411000088,1.9487244291979373,1.940291381599533,1.9461074543384018,1.9413422011723476,1.9571202252190734,1.9418970237397526,1.9624343850583799,1.9494983076100134
p2a_cycles_prederr,3.4256806546853356,2.3464336437193776,1.7625968229115736,2.0475291134851115,3.23030116498888,2.4908789341000186,3.282804929941805,3.013480424325948,2.5919499553759846,1.855367968398075,1.6144604054566252,3.4295402170073763,1.1276099335886949,3.1814763099211905,2.5390279856511357
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
