cpu_util,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.989,0.99,0.99,0.99,0.99
cycles_act,2291540155839.0,2305201587148.0,2298678700601.0,2291292600058.0,2326736818712.0,2350957865951.0,2328398899795.0,2290207609033.0,2323775279755.0,2302336925892.0,2314389028996.0,2299289355344.0,2304315234819.0,2317867190887.0,2319928242150.0
clkspeed,2.372,2.371,2.371,2.379,2.372,2.383,2.384,2.385,2.382,2.388,2.373,2.376,2.379,2.385,2.385
instr_act,4331362795719.0,4395990570998.0,4336502380053.0,4337019755162.0,4329063825596.0,4404212792130.0,4338115284642.0,4338229386308.0,4402118221018.0,4393391273661.0,4395184955352.0,4335859137021.0,4395920768922.0,4427580828185.0,4405642449975.0
instr_rate,1.89,1.91,1.89,1.89,1.86,1.87,1.86,1.89,1.89,1.91,1.9,1.89,1.91,1.91,1.9
time,976.294920216,982.175229868,979.391730598,972.985308704,991.260138708,996.911451786,986.623960106,969.888621125,985.684608633,974.027802126,985.888781068,977.997891157,978.601427888,982.008346138,983.070716331
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,4.132790658711743,2.60187959664854,4.009373394608068,3.9969658281373346,4.188090877002249,2.4103322345160927,3.970702869589731,3.9679682907198233,2.4590600770453044,2.662582770073048,2.620686013295789,4.024803624831076,2.603508794392044,1.8698275144607128,2.3770994571060777
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,96.86159192832396,95.69492124299074,96.25023842096711,96.88286124379135,93.88365689586983,91.8861454642282,93.7452569170441,96.97613494377528,94.13075221873741,95.9384128243385,94.91807012317322,96.19811747384573,95.77019507991905,94.62557855763609,94.45267092747312
p2a_cycles,1.9686159192832395,1.9569492124299075,1.9625023842096712,1.9688286124379135,1.9388365689586984,1.9188614546422822,1.9374525691704412,1.9697613494377526,1.9413075221873741,1.959384128243385,1.9491807012317321,1.9619811747384572,1.9577019507991906,1.946255785576361,1.9445267092747311
p2a_cycles_prederr,3.9934615235593127,2.399102241984686,3.6943845160661573,4.003833139152911,4.066179182964321,2.546377411671492,3.997649821363314,4.049290004625166,2.642936350937502,2.520390337532165,2.5231473511231575,3.668800479089857,2.4366298853468167,1.8628479280601997,2.2898481703724602
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
