cpu_util,0.989,0.989,0.988,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989
cycles_act,930422658146.0,923966518718.0,916735423970.0,916897892885.0,914748030910.0,915706191534.0,918936044444.0,914310191944.0,920051182565.0,925251454365.0,914941561783.0,913472443956.0,914805265521.0,912929284403.0,919404051903.0
clkspeed,2.375,2.376,2.365,2.372,2.376,2.383,2.37,2.367,2.367,2.364,2.37,2.366,2.369,2.379,2.37
instr_act,1744001414747.0,1734350749878.0,1745376422823.0,1735772232222.0,1736919687514.0,1735104236424.0,1744975170849.0,1735813268224.0,1753509596982.0,1794849321225.0,1735157535102.0,1734208730280.0,1737126123929.0,1736227736654.0,1759175404186.0
instr_rate,1.87,1.88,1.9,1.89,1.9,1.89,1.9,1.9,1.91,1.94,1.9,1.9,1.9,1.9,1.91
time,396.107536629,393.166689174,392.232585651,390.774110779,389.181877436,388.421612383,391.957686379,390.569409998,392.879072435,395.759285408,390.344734624,390.434459884,390.376080759,387.834323776,392.185016273
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,3.4712942906829776,4.047052559205822,3.389779573614813,3.9618449234270083,3.893164966615529,4.001869075350182,3.4135537532354627,3.9593871829809024,2.910234388929142,0.5399626000319864,3.9986744592884658,4.05557328702799,3.880818521401636,3.934570228914422,2.578789584744923
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,94.04487229915706,95.40074475283649,96.94204146963465,96.9071444979612,97.36992022226734,97.16339973822191,96.47041486268002,97.46443545632143,96.23228501358699,95.12938351238799,97.32817201171483,97.64553061096963,97.35757181213812,97.76312247694784,96.37040484049419
p2a_cycles,1.9404487229915706,1.9540074475283649,1.9694204146963465,1.9690714449796118,1.9736992022226734,1.971633997382219,1.9647041486268002,1.9746443545632142,1.9623228501358698,1.9512938351238798,1.9732817201171484,1.9764553061096963,1.973575718121381,1.9776312247694785,1.9637040484049417
p2a_cycles_prederr,3.630537728560039,3.787470084721397,3.5249159690999834,4.015671710704771,3.734064549434757,4.140423501045647,3.2933278362558696,3.7801416944128854,2.666373177698415,0.5787870038119003,3.7136978146636848,3.868304326101115,3.7280413133283217,3.9254651624206445,2.734834123734888
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
