cpu_util,0.988,0.988,0.986,0.988,0.988,0.988,0.988,0.984,0.988,0.988,0.988,0.988,0.988,0.988,0.988
cycles_act,458822405891.0,456422939597.0,459152382559.0,457820068668.0,460745952367.0,458265705458.0,462124754296.0,458191123447.0,461424946840.0,461090275549.0,457426372413.0,457669280938.0,456368805470.0,459295325596.0,462157607088.0
clkspeed,2.375,2.383,2.373,2.388,2.38,2.376,2.37,2.365,2.389,2.367,2.375,2.374,2.378,2.372,2.372
instr_act,873711119229.0,868417251727.0,880623066961.0,868157028140.0,869116978376.0,872768399612.0,879612196955.0,868794698376.0,889405204254.0,877792695889.0,868327104725.0,868781611457.0,867667061887.0,880190481070.0,886434889715.0
instr_rate,1.9,1.9,1.92,1.9,1.89,1.9,1.9,1.9,1.93,1.9,1.9,1.9,1.9,1.92,1.92
time,195.53942758,193.745237079,196.21465914,194.011538629,195.90441785,195.171942329,197.319782425,196.806307934,195.409395768,197.186702224,194.886626128,195.156306786,194.228833447,196.009489165,197.198763663
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,3.298504460096061,3.9282116598079506,2.4877218558134806,3.959363365262151,3.8445389884753016,3.4100822012294327,2.6055030375273724,3.8830601927227084,1.47574077016255,2.8181851696852083,3.939001161429371,3.8846250384518144,4.018068578321139,2.5380913422247198,1.8157712356401865
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,96.53998033192678,97.57321292677898,96.3987339607825,96.97027893955999,95.71945486747418,96.7787367800953,95.13550354392909,96.81076741787957,95.43145043896705,95.57329965871591,97.13980668400492,97.03517449291216,97.5966489137969,96.3376102568587,95.12163220218024
p2a_cycles,1.965399803319268,1.9757321292677898,1.963987339607825,1.9697027893955998,1.9571945486747417,1.967787367800953,1.9513550354392908,1.9681076741787957,1.9543145043896706,1.955732996587159,1.9713980668400493,1.9703517449291215,1.9759664891379691,1.963376102568587,1.9512163220218024
p2a_cycles_prederr,3.327557233333261,3.833117260478849,2.2396956803503887,3.5387465444463384,3.433207430515311,3.4448522696182864,2.631762775436187,3.460566465562619,1.244144907846551,2.8497242049101636,3.621697111354745,3.5705170465211675,3.844523151357197,2.2092610026087334,1.5998391192964645
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
