cpu_util,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
cycles_act,4626852000694.0,4613925447568.0,4589489984222.0,4643348638479.0,4616250750743.0,4602205461192.0,4686961550557.0,4617915247496.0,4604064764318.0,4635276083495.0,4602752989366.0,4604648558093.0,4622001354284.0,4629854453855.0,4612919092006.0
clkspeed,2.378,2.378,2.378,2.381,2.385,2.381,2.384,2.384,2.396,2.384,2.384,2.389,2.383,2.387,2.387
instr_act,8789997943794.0,8715035985519.0,8668539462557.0,8666850017546.0,8718737315221.0,8667704040585.0,8664001928285.0,8784689982971.0,8668789211575.0,8808125943253.0,8674816200355.0,8668677354560.0,8712978157835.0,8712516070727.0,8669321065624.0
instr_rate,1.9,1.89,1.89,1.87,1.89,1.88,1.85,1.9,1.88,1.9,1.88,1.88,1.89,1.88,1.88
time,1965.975270858,1960.167391276,1949.486481059,1970.141576271,1955.440565311,1952.989506005,1986.091374426,1956.987139414,1941.043642107,1963.990094185,1950.447435033,1946.961619533,1959.181220798,1958.789536397,1951.917921718
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,2.6204002842490772,3.5030846675440896,4.058257032354749,4.078541299746103,3.4591449286027873,4.0682865111977975,4.112754701154594,2.6824064637961387,4.055259099555331,2.4091972913740474,3.9829647863839064,4.056601785434833,3.5275299845355863,3.5330207906977322,4.04887541501384
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,94.9611114900487,95.50732212865113,96.5482465059072,94.26846420275264,95.40884095389944,96.00520149780962,92.46076568476589,95.33840714040501,95.92604685891715,94.60679202415643,95.98188537150031,95.90120665557187,95.16571710200125,94.8346795230615,95.54997405406141
p2a_cycles,1.9496111149004869,1.9550732212865114,1.965482465059072,1.9426846420275263,1.9540884095389945,1.9600520149780962,1.9246076568476589,1.95338407140405,1.9592604685891715,1.9460679202415643,1.9598188537150032,1.9590120665557187,1.9516571710200126,1.9483467952306148,1.955499740540614
p2a_cycles_prederr,2.544667217032113,3.3284288577023666,3.8404038906957934,3.74145347397544,3.279708800591795,4.084178091518194,3.876512523589337,2.7329019513135884,4.045427846877635,2.3672308536819195,4.072766907191442,4.033260841248194,3.159221400948621,3.507937878303904,3.860892383434509
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
