cpu_util,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
cycles_act,6905384631834.0,6921935784219.0,6913342442260.0,6948229422241.0,6901098064026.0,6943631256885.0,6999276600233.0,6927151917666.0,6951849855482.0,6920343732762.0,6956147005835.0,6929779019077.0,6929835031593.0,6987296827112.0,6905449636708.0
clkspeed,2.391,2.382,2.379,2.379,2.385,2.382,2.379,2.385,2.383,2.382,2.387,2.386,2.378,2.378,2.382
instr_act,13002526397199.0,13183332991172.0,13005508082447.0,13077654806088.0,13010684166249.0,13146939133989.0,13313194304196.0,13182992628684.0,13182876609524.0,13010756123404.0,13144507773645.0,13003658615766.0,13006106252650.0,13012673262120.0,13010111209017.0
instr_rate,1.88,1.9,1.88,1.88,1.89,1.89,1.9,1.9,1.9,1.88,1.89,1.88,1.88,1.86,1.88
time,2916.927951479,2934.608208653,2935.716932998,2949.817571747,2922.548550568,2944.601665674,2971.405331534,2934.08022313,2947.283742991,2934.750250859,2943.708661378,2934.013510639,2943.660574778,2967.689954847,2928.478559492
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,4.0577812634541335,2.6306510362777957,4.0339246367567405,3.459990936766235,3.992536474129006,2.914757109816702,1.6295576250685573,2.6333007854444426,2.6342040351446294,3.9919613340683573,2.9337934148315545,4.048721032370824,4.029139961573407,3.9766403457356465,3.997116240964941
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,96.00365782377668,95.53499031373494,95.77804192744415,94.79504263159775,96.12540409691796,94.92403851047035,93.37436192684558,95.38775280326067,94.69359589983767,95.5799738836622,94.5733241957397,95.31368068066216,95.31210199796419,93.70590372915073,96.00181273131338
p2a_cycles,1.9600365782377667,1.9553499031373494,1.9577804192744415,1.9479504263159775,1.9612540409691794,1.9492403851047035,1.9337436192684558,1.9538775280326066,1.9469359589983768,1.9557997388366222,1.945733241957397,1.9531368068066215,1.9531210199796418,1.9370590372915073,1.9600181273131339
p2a_cycles_prederr,4.083422683352482,2.830690458446378,3.9728877921491925,3.4883036753911383,3.6330857441582842,3.03915235685626,1.7449893011784723,2.757466998807081,2.4107602913926156,3.8756390713964715,2.8643824731765237,3.744581872183356,3.7438038519704273,3.97814603520061,4.082519758264981
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
