CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
0.999,1752098302847,2.794,2002007083568,1.14,627.392716844
0.999,1752064767698,2.794,2002008516211,1.14,627.32289307
0.999,1752184534386,2.794,2002006678329,1.14,627.365632125
0.999,1752081561269,2.794,2002010213760,1.14,627.330873855
0.999,1752144298373,2.794,2002008429309,1.14,627.352586975
0.999,1752228015678,2.794,2002009232188,1.14,627.383557555
0.999,1752176768851,2.794,2002011116926,1.14,627.360279384
0.999,1752308343348,2.794,2002007388384,1.14,627.408999908
0.999,1752105665093,2.794,2002010615280,1.14,627.334165512
0.999,1752070925525,2.794,2002008043422,1.14,627.327790471
