cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,7008003969496,3.297,8007822482156,1.14,2124.271243726
1.001,7008012039030,3.297,8007830257555,1.14,2124.298052907
1.001,7008400906541,3.297,8007839676584,1.14,2124.576312427
1.001,7008218267662,3.297,8007818453778,1.14,2124.497600969
1.001,7009416424671,3.297,8007852873538,1.14,2124.84384469
1.001,7008057162192,3.297,8007829673199,1.14,2124.242714685
1.001,7009240683144,3.297,8007824616608,1.14,2124.637050314
1.001,7008429374491,3.297,8007838807772,1.14,2124.340350687
1.001,7008905446183,3.297,8007850558104,1.14,2124.490058528
1.001,7009121981278,3.297,8007841888813,1.14,2124.548333755
