cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,7010265609,2.947,8009485592,1.14,2.377884963
1.0,7010514803,3.296,8008362229,1.14,2.126325933
1.0,7009783771,3.296,8008755089,1.14,2.125695063
1.001,7009825940,3.24,8008390407,1.14,2.16247981
1.0,7010225189,3.296,8009230562,1.14,2.125816739
1.001,7009119976,3.296,8007920626,1.14,2.125254013
1.0,7010731355,3.295,8009099466,1.14,2.126433176
1.0,7009368697,3.281,8008679833,1.14,2.13561597
1.001,7010727638,3.297,8008565814,1.14,2.125494903
1.0,7009760672,3.296,8008912667,1.14,2.125578181
1.0,7010036905,3.295,8008311438,1.14,2.12657044
1.0,7010094536,3.296,8009045554,1.14,2.125563391
1.0,7010510649,3.162,8008510900,1.14,2.216029705
1.0,7009454386,3.296,8008938698,1.14,2.125953969
1.001,7009808509,3.293,8008243682,1.14,2.127370405
1.0,7009360057,3.296,8008039997,1.14,2.12543504
1.001,7009017026,3.295,8008484100,1.14,2.125799206
1.0,7009444541,3.297,8008841095,1.14,2.125103437
1.0,7010466047,3.239,8009318055,1.14,2.16321422
1.001,7008598564,3.296,8008214458,1.14,2.125097503
1.0,7010408933,3.295,8009000372,1.14,2.126433956
1.001,7009191972,3.296,8008230897,1.14,2.125169092
1.001,7009669748,3.295,8008192379,1.14,2.12623871
1.0,7008703600,3.297,8008557840,1.14,2.124784057
1.001,7008408886,3.297,8008176642,1.14,2.12473611
