cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,7009580448958,3.249,8007845492801,1.14,2155.87736704
1.001,7010523781200,3.193,8007795908484,1.14,2194.468387658
1.001,7018216835714,3.261,8007349125437,1.14,2150.647204897
1.001,7029002574518,2.898,8007890317968,1.14,2424.406158091
1.001,7016317553384,2.969,8007763503842,1.14,2361.509192706
1.001,7014214880938,3.177,8007236147549,1.14,2206.553619715
1.001,7013105508719,3.297,8006958648202,1.14,2125.860167267
1.001,7040061707947,3.297,8007015656370,1.14,2134.082634006
1.001,7013316240086,3.297,8006950697062,1.14,2125.851307302
1.001,7018503061722,3.297,8006938037089,1.14,2127.448594796
