cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,1758076033603,2.898,2002029476294,1.14,606.392627376
1.001,1757730260912,2.898,2002010488891,1.14,606.275245076
1.001,1757656334403,2.898,2001938439037,1.14,606.246697856
1.001,1760044693183,2.898,2001967490457,1.14,607.069541773
1.001,1758284617182,2.898,2001944642875,1.14,606.458390542
1.001,1759002591915,2.898,2001951630109,1.14,606.708547594
1.001,1757697655542,2.898,2001954550345,1.14,606.259630866
1.001,1757936523810,2.898,2001942831222,1.14,606.340661175
1.001,1757620569579,2.898,2001955707883,1.14,606.229125551
1.001,1757420628880,2.898,2001948669358,1.14,606.16283333
