11990139616,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0,11990139616.0
11990139368,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0,11990139368.0
11988594768,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0,11988594768.0
11988594968,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0,11988594968.0
11990139440,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0,11990139440.0
11990138944,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0,11990138944.0
11990139464,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0,11990139464.0
11990138832,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0,11990138832.0
11990138776,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0,11990138776.0
11988183672,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0,11988183672.0
