Avg Execution Time,,,
,Bridges,Comet (1k-8k),SuperMIC (257-512)
100000,4996.342818147,4807.3910358311,4098.0572753325
,,,
,,,
Jobs Started,,,
,Bridges (513-1024),Comet (1k-8k),SuperMIC (257-512)
2017-10-17,2,9,3
2017-10-18,0,1,0
2017-10-19,1,2,6
2017-10-20,0,4,10
2017-10-21,0,4,2
2017-10-22,1,1,0
2017-10-23,1,1,3
,,,
,,,
Avg Queue Time per job (HOURS),,,
,Bridges (513-1024),Comet (1k-8k),SuperMIC (257-512)
2017-10-17,22.3089,0.88643333,0.75536667
2017-10-18,0,0.1206,0
2017-10-19,51.0028,1.4689,0.11463333
2017-10-20,0,1.392,0.01205
2017-10-21,0,0.895975,0.00375
2017-10-22,0.0136,0.0164,0
2017-10-23,0.4044,0.1486,0.00546667
,,,
,,,
,,,
Simple Moving Average Tq (SECONDS),Bridges (513-1024),Comet (1k-8k),SuperMIC (257-512)
2017-10-24,69147.792,3330.5236314546,464.745
,,,
,,,
TTC = Tq + Tx Expected Values,,,
2017-10-24,73955.1830358311,8137.9146672856,5272.1360358311
