title
"Number of Jobs Started: by Job Size"
parameters
"Resource =  SDSC-COMET","Queue =  compute","Job Wall Time =  1 - 5hr"
start,end
2017-10-01,2017-10-23
---------
Day,"[9 - 64] Number of Jobs Started","[65 - 256] Number of Jobs Started","[257 - 512] Number of Jobs Started","[513 - 1024] Number of Jobs Started","[1k - 8k] Number of Jobs Started"
2017-10-01,205,69,5,17,0
2017-10-02,420,83,13,6,0
2017-10-03,107,38,4,5,0
2017-10-04,342,22,7,4,4
2017-10-05,212,10,5,10,2
2017-10-06,174,18,2,5,3
2017-10-07,128,26,0,5,2
2017-10-08,309,11,2,6,0
2017-10-09,148,22,5,1,0
2017-10-10,827,22,9,6,0
2017-10-11,374,20,2,0,0
2017-10-12,992,27,10,12,0
2017-10-13,519,19,13,17,4
2017-10-14,292,16,14,8,1
2017-10-15,186,26,13,8,0
2017-10-16,466,68,14,13,4
2017-10-17,861,20,8,0,9
2017-10-18,316,10,2,4,1
2017-10-19,295,22,5,6,2
2017-10-20,333,41,8,1,4
2017-10-21,532,16,1,1,4
2017-10-22,346,40,2,2,1
2017-10-23,34,17,4,0,1
---------
