title
"Number of Jobs Started: by Job Size"
parameters
"Resource =  PSC-BRIDGES","Queue =  RM","Job Wall Time =  1 - 5hr"
start,end
2017-10-01,2017-10-23
---------
Day,"[9 - 64] Number of Jobs Started","[65 - 256] Number of Jobs Started","[257 - 512] Number of Jobs Started","[513 - 1024] Number of Jobs Started","[1k - 8k] Number of Jobs Started"
2017-10-01,60,15,5,1,1
2017-10-02,25,7,4,1,0
2017-10-03,72,11,0,1,0
2017-10-04,62,6,4,1,0
2017-10-05,45,9,1,1,0
2017-10-06,21,16,4,0,0
2017-10-07,90,13,1,0,0
2017-10-08,413,26,11,7,1
2017-10-09,25,5,0,0,0
2017-10-10,22,34,0,1,0
2017-10-11,19,7,1,0,0
2017-10-12,112,32,4,1,0
2017-10-13,352,29,4,0,0
2017-10-14,29,9,3,0,0
2017-10-15,27,13,1,2,0
2017-10-16,263,25,0,0,0
2017-10-17,118,32,1,2,0
2017-10-18,60,23,0,0,0
2017-10-19,201,9,0,1,0
2017-10-20,16,7,3,0,0
2017-10-21,21,34,0,0,0
2017-10-22,52,84,1,1,0
2017-10-23,94,52,8,1,0
---------
