title
"Number of Jobs Started: by Job Size"
parameters
"Resource =  CCT-LSU-SUPERMIC","Queue =  workq","Job Wall Time =  1 - 5hr"
start,end
2017-10-01,2017-10-23
---------
Day,"[9 - 64] Number of Jobs Started","[65 - 256] Number of Jobs Started","[257 - 512] Number of Jobs Started","[513 - 1024] Number of Jobs Started","[1k - 8k] Number of Jobs Started"
2017-10-01,2,0,2,0,5
2017-10-02,6,3,1,0,13
2017-10-03,2,9,3,0,8
2017-10-04,6,1,4,0,13
2017-10-05,3,0,0,0,5
2017-10-06,0,1,0,1,0
2017-10-07,37,1,0,0,0
2017-10-08,2,0,3,0,0
2017-10-09,33,1,3,0,0
2017-10-10,8,9,1,2,0
2017-10-11,7,9,4,0,0
2017-10-12,2,5,7,0,0
2017-10-13,4,7,10,0,0
2017-10-14,4,3,16,0,0
2017-10-15,4,3,12,0,0
2017-10-16,3,2,3,0,0
2017-10-17,4,1,3,0,0
2017-10-18,8,0,0,0,0
2017-10-19,19,1,6,0,0
2017-10-20,4,5,10,0,0
2017-10-21,3,1,2,0,0
2017-10-22,7,2,0,0,0
2017-10-23,9,4,3,0,0
---------
