cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.957,286540548,1.373,366802064,1.28,0.217957806
0.924,298392924,1.566,366832153,1.23,0.206155238
0.961,288694042,1.328,366482872,1.27,0.226305993
0.956,292100113,1.43,366695989,1.26,0.213592258
0.949,292676129,1.881,366635590,1.25,0.163927308
0.951,289180426,1.667,366645156,1.27,0.182396632
0.949,293959161,1.716,366520344,1.25,0.18036591
0.954,289125462,1.523,366542112,1.27,0.198932896
0.948,284765155,1.886,366544099,1.29,0.159325563
0.958,285783643,1.322,366657002,1.28,0.225567562
0.957,295369103,1.406,366630963,1.24,0.219436504
0.951,288983680,1.655,366587212,1.27,0.183575306
0.955,286185134,1.461,366634237,1.28,0.205085119
0.953,289278498,1.541,366515716,1.27,0.196964222
0.953,291434294,1.561,366676459,1.26,0.195964803
