cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,6459277101099,2.794,13529635280389,2.09,2312.882785699
0.999,6491677339030,2.794,13533564450315,2.08,2324.51304076
0.999,6479791028856,2.794,13533484006464,2.09,2320.5265769
0.999,6450611791794,2.794,13529866002666,2.1,2310.249603649
0.999,6456691592979,2.794,13529435678721,2.1,2312.006332004
0.999,6450073041800,2.794,13529643950592,2.1,2310.08656951
0.999,6500559366405,2.794,13531759346897,2.08,2328.168720581
0.999,6466563021592,2.793,13529163522955,2.09,2316.144178746
0.999,6464743461972,2.793,13529776697606,2.09,2315.580456311
0.999,6469344266342,2.794,13532173419890,2.09,2317.069188203
0.999,6440324165645,2.794,13529688641195,2.1,2307.178450497
0.999,6449593637008,2.794,13530849514624,2.1,2309.900646812
0.999,6448941446094,2.794,13530498368439,2.1,2309.764468904
0.999,6455029151499,2.792,13531503019945,2.1,2313.153547658
0.999,6504653793702,2.793,13528907878222,2.08,2329.790471225
