cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.994,85829100841,2.764,181408530310,2.11,31.224974911
0.994,88155593124,2.781,181282419503,2.06,31.875843555
0.994,86247922991,2.778,181290528150,2.1,31.225472948
0.996,85648477585,2.78,181281518348,2.12,30.91233602
0.996,85910227134,2.776,181242094070,2.11,31.08990965
0.996,85880977362,2.776,181339479815,2.11,31.062793661
0.996,85724035260,2.776,181310609718,2.12,30.997386786
0.997,85724428954,2.78,181263900351,2.11,30.940614277
0.992,85990397214,2.777,181314438052,2.11,31.208484133
0.996,85646983372,2.779,181246870375,2.12,30.950251127
0.996,85914393549,2.783,181448033653,2.11,30.985007266
0.996,85676237265,2.78,181230564214,2.12,30.928824626
0.996,86264533889,2.784,181348828820,2.1,31.101575603
0.996,85751737539,2.784,181399407420,2.12,30.912383259
0.996,86034055755,2.78,181359905478,2.11,31.06744847
