cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,2142120900696,2.793,4510062239327,2.11,767.31441483
0.999,2139543345409,2.793,4511029797191,2.11,766.40363721
0.999,2145213735049,2.793,4511036249489,2.1,768.433364966
0.999,2142617061565,2.793,4510875860497,2.11,767.536126662
0.999,2142522179496,2.794,4511599225697,2.11,767.346517003
0.999,2137422180234,2.794,4509980075430,2.11,765.458679043
0.999,2144387500410,2.794,4509665613015,2.1,767.966038664
0.999,2144650483035,2.794,4509926676855,2.1,768.051830486
0.999,2142308228391,2.794,4510578125539,2.11,767.255314494
0.999,2147111416114,2.794,4510809303203,2.1,768.920419261
0.999,2163607265313,2.794,4510640568107,2.08,774.88121045
0.999,2143562188453,2.793,4510553798081,2.1,767.876497376
0.999,2199911889166,2.793,4510476284643,2.05,788.023376875
0.999,2144420423620,2.793,4511111035990,2.1,768.238559092
0.999,2158773745117,2.793,4510269671385,2.09,773.334435928
