cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,854295670286,2.792,1804268990730,2.11,306.14155701
0.999,873923830368,2.793,1805164866863,2.07,313.146279969
0.999,854615111082,2.793,1804664089466,2.11,306.228462265
0.999,855197473058,2.792,1804601235223,2.11,306.473370873
0.999,854436971517,2.792,1803961557697,2.11,306.220081554
0.999,856577999019,2.793,1804668410804,2.11,306.925129807
0.999,856636274151,2.792,1803913821519,2.11,307.010257265
0.999,856415704844,2.793,1804777257717,2.11,306.804606959
0.999,880968659979,2.793,1804848096448,2.05,315.610465497
0.999,875384732073,2.793,1804365193478,2.06,313.627593429
0.999,851947093420,2.792,1805207834862,2.12,305.322106418
0.999,853999110807,2.792,1804601008945,2.11,306.068151529
0.999,856413611802,2.792,1805018194863,2.11,306.927111317
0.999,854170055089,2.793,1804827373969,2.11,306.123559068
0.999,855160808316,2.793,1804732247737,2.11,306.414948434
