cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.958,286688965,1.338,366868120,1.28,0.223662844
0.934,285309934,1.298,366752557,1.29,0.235289475
0.957,293230068,1.563,366676592,1.25,0.196072042
0.958,294508442,1.375,366725556,1.25,0.223571334
0.958,287930997,1.411,366718661,1.27,0.212958553
0.95,289991091,1.874,366633408,1.26,0.162883876
0.958,289822295,1.423,366622115,1.26,0.212610381
0.956,291866530,1.563,366745017,1.26,0.195224605
0.951,294738583,1.847,366629576,1.24,0.16789826
0.955,293810418,1.557,366676524,1.25,0.197619287
0.955,304182165,1.569,366875287,1.21,0.202875767
0.961,283908309,1.304,366069508,1.29,0.226659691
0.957,304348595,1.542,366565429,1.2,0.206280159
0.956,287201832,1.434,366439092,1.28,0.209512681
0.957,284097676,1.391,366710646,1.29,0.21339359
