cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.947,297176426,1.85,366769900,1.23,0.169676027
0.924,290946275,1.882,366602547,1.26,0.167394273
0.954,288597941,1.637,366681260,1.27,0.184830721
0.958,286655095,1.43,366595561,1.28,0.209343711
0.959,284534472,1.351,366664722,1.29,0.219792122
0.951,295681571,1.696,366680317,1.24,0.183326296
0.949,287725015,1.847,366645674,1.27,0.164157565
0.952,307351809,1.868,366593451,1.19,0.172841723
0.948,286589132,1.87,366695006,1.28,0.161595695
0.957,290394895,1.428,366685778,1.26,0.212477922
0.957,287839679,1.453,366548827,1.27,0.207107651
0.958,296142853,1.393,366714583,1.24,0.221942987
0.954,299574026,1.563,366703843,1.22,0.201026104
0.959,284557274,1.327,366638480,1.29,0.223611447
0.949,295848087,1.845,366613963,1.24,0.168868739
