cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.946,290530070,1.864,366696325,1.26,0.164726385
0.929,293883544,1.594,366778483,1.25,0.198590842
0.957,304999407,1.554,366788025,1.2,0.20506327
0.954,290648511,1.521,366781964,1.26,0.200251711
0.951,292901629,1.726,366662564,1.25,0.178497926
0.948,291510956,1.856,366384516,1.26,0.165713452
0.955,293061310,1.538,366749151,1.25,0.199600974
0.95,291830813,1.669,366553906,1.26,0.183968583
0.953,289253483,1.614,366529261,1.27,0.18810627
0.957,289624502,1.445,366631836,1.27,0.20959011
0.954,292807623,1.585,366666273,1.25,0.193576915
0.959,283806520,1.325,366630512,1.29,0.223292723
0.952,307702585,1.703,366549225,1.19,0.189800572
0.952,290570547,1.535,366530143,1.26,0.198837787
0.955,294242851,1.587,366534632,1.25,0.19429062
