cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,8831987018767,2.794,18039807269149,2.04,3163.271056448
0.999,8630133438925,2.793,18041030480064,2.09,3091.075194729
0.999,8645001950257,2.794,18042674708486,2.09,3095.559237009
0.999,8634286500671,2.785,18040967092652,2.09,3101.554965123
0.999,8601425372129,2.793,18040117766023,2.1,3081.008658472
0.999,8618196491847,2.794,18039647607373,2.09,3086.514805723
0.999,8629764022047,2.794,18039516477233,2.09,3090.663055331
0.999,8638400416698,2.793,18039792105928,2.09,3094.08974995
0.999,8622554876295,2.793,18040656556782,2.09,3088.43213944
0.958,294126068,1.401,366569786,1.25,0.219086837
0.96,286982189,1.341,366440632,1.28,0.223013764
0.959,284948948,1.329,366612121,1.29,0.223557714
0.955,291780397,1.482,366708965,1.26,0.206117267
0.959,295209749,1.351,366649596,1.24,0.227808527
0.958,287433209,1.363,366776267,1.28,0.220241391
