cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,430966230825,2.792,902307584553,2.09,154.467072353
0.999,426724683116,2.792,902667813706,2.12,152.942490226
0.999,426592230320,2.791,902635740966,2.12,152.933769215
0.999,426417366979,2.791,902265386349,2.12,152.884369312
0.999,427370619283,2.792,902957203332,2.11,153.177597058
0.999,427050269457,2.792,902699222732,2.11,153.072526957
0.999,426497493639,2.791,902776051948,2.12,152.897958744
0.999,434816987469,2.791,902905013773,2.08,155.887795219
0.999,429427603125,2.792,902748186387,2.1,153.940664523
0.999,437422522329,2.791,902624568239,2.06,156.856695722
0.999,429440707798,2.792,902770300956,2.1,153.947325297
0.999,427597562190,2.792,902458973463,2.11,153.286802118
0.999,426504879043,2.792,902678756915,2.12,152.894215704
0.999,439362048257,2.792,902628641912,2.05,157.496417296
0.999,439793957127,2.791,902639087298,2.05,157.710524328
