cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,4297069761485,2.793,9020928552680,2.1,1539.147277285
0.999,4308374711247,2.793,9020806963454,2.09,1543.192598148
0.999,4287861189989,2.793,9020439244084,2.1,1535.893479078
0.999,4299315119627,2.793,9019818883566,2.1,1539.94888777
0.999,4319031182578,2.793,9020399923246,2.09,1547.036710519
0.999,4301622065863,2.793,9020269077535,2.1,1540.814057109
0.999,4302292984936,2.794,9020021254298,2.1,1540.943901579
0.999,4299846342001,2.794,9021929746291,2.1,1539.763189409
0.999,4308554295612,2.794,9021495790346,2.09,1542.811495496
0.999,4289131437610,2.794,9019996058543,2.1,1535.923389729
0.999,4304183352622,2.794,9019744760339,2.1,1541.292215094
0.999,4302099093392,2.794,9019169783694,2.1,1540.490420213
0.999,4298292297309,2.794,9020692289965,2.1,1539.455768879
0.999,4409391156054,2.794,9021001655966,2.05,1579.021920571
0.999,4415863867409,2.794,9021059254075,2.04,1581.285896026
