cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,1752898110763.0,1752996617770.0,1761564370308.0,1753287698979.0,1753056564748.0,1752994070176.0,1752943061162.0,1763073568201.0,1753137027419.0,1753322398760.0
clkspeed,3.553,3.553,3.556,3.553,3.555,3.55,3.55,3.566,3.551,3.558
instr_act,2000493753763.0,2000493210348.0,2000506408145.0,2000497745782.0,2000497398359.0,2000503839668.0,2000498275830.0,2000493867007.0,2000498247758.0,2000496553660.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.14
time,493.260536979,493.393966933,495.393333154,493.419937353,493.057278937,493.752842234,493.710434293,494.363042141,493.698040017,492.761568222
instr_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
instr_prederr,0.02468159483483673,0.02465443748815336,0.025313997642705612,0.02488109686949084,0.024863734359665445,0.025185638638095108,0.024907586075937356,0.024687254239818764,0.02490618317503635,0.024821520391601393
cycles_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
cycles_prederr,14.096762824933487,14.09035132904106,13.535448020574508,14.071410023846575,14.086449930809724,14.09051713444762,14.093837062467369,13.43826123153524,14.081213773941911,14.069152451052783
p2a_cycles,1.1409676282493348,1.1409035132904106,1.1353544802057451,1.1407141002384658,1.1408644993080972,1.1409051713444762,1.1409383706246736,1.1343826123153524,1.1408121377394191,1.1406915245105278
p2a_cycles_prederr,0.08487967099429297,0.07925555179041387,0.40750173633813686,0.06264037179525031,0.07583327264011304,0.07940099512950165,0.0823132126906775,0.387841797818808,0.07124015258063497,0.060660044783148834
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.08487967099429297,0.07925555179041387,0.40750173633813686,0.06264037179525031,0.07583327264011304,0.07940099512950165,0.0823132126906775,0.387841797818808,0.07124015258063497,0.060660044783148834
