cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles,70145051908.0,70310139179.0,70112723053.0,70104989453.0,70165934273.0,70113856707.0,70348080915.0,70126676039.0,70178260108.0,70158618673.0,70254626063.0,70182126600.0,70552135802.0,70116678544.0,70248340465.0,70564402484.0,70162518182.0,70156916537.0,70134856776.0,70128269916.0,70568224459.0,70132977281.0,70378032055.0,70124621755.0,70236333728.0
clkspeed,3.546,3.482,3.556,3.568,3.577,3.548,3.552,3.58,3.565,3.55,3.53,3.554,3.533,3.565,3.563,3.582,3.541,3.56,3.52,3.553,3.565,3.549,3.57,3.555,3.549
instr,80020471187.0,80020994298.0,80020567819.0,80020577324.0,80029247845.0,80020494515.0,80029141686.0,80020246793.0,80028898798.0,80030366651.0,80020673493.0,80020254895.0,80020549537.0,80020618417.0,80020261465.0,80030322655.0,80020565203.0,80021949987.0,80020625696.0,80020246872.0,80020324482.0,80020609537.0,80020834167.0,80020198264.0,80028590691.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.13,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.14
time,19.781954793,20.192589,19.714740689,19.644532612,19.612629738,19.758922237,19.802677557,19.589413265,19.685088035,19.760720247,19.903243421,19.745293468,19.969059711,19.664714268,19.717135027,19.697293275,19.814354982,19.704544808,19.924626262,19.737674994,19.791237341,19.761054687,19.713128236,19.725277275,19.791034419
instr_est,79965359175.12,80153558664.06,79928504280.42,79919687976.42,79989165071.21999,79929796645.98,80196812243.09999,79944410684.45999,80003216523.12,79980825287.21999,80090273711.81999,80007624324.0,79723913456.26,79933013540.15999,80083108130.09999,79737774806.92,79985270727.48,79978884852.18,79953736724.64,79946227704.23999,79742093638.67,79951594100.34,80230956542.7,79942068800.7,80069420449.92
instr_prederr,-0.00068872391105038,0.0016566198311198789,-0.0011504984417036637,-0.0012607925480405502,-0.0005008515618895485,-0.0011334329982552504,0.0020951187725823444,-0.0009477115052667211,-0.0003209125111771088,-0.0006190320731136498,0.0008697779683906374,-0.00015784217404172767,-0.0037069987953887587,-0.0010947788029266263,0.0007853844007680392,-0.0036554625593743562,-0.0004410675609509575,-0.0005381665258970006,-0.0008358966301277521,-0.0009250054911528887,-0.0034770021882701545,-0.0008624707692096777,0.0026258458548617564,-0.0009763717785632185,0.0005101896530659495
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,0.12318685115,0.1211232602625,0.1235909618375,0.1236876318375,0.1229258215875,0.1235767911625,0.1206489885625,0.1234165495125,0.12277174865,0.1230172665875,0.1218171742125,0.1227234175,0.118098302475,0.1235415182,0.1218957441875,0.11794496895,0.122968522725,0.1230385432875,0.1233142903,0.12339662605,0.1178971942625,0.1233377839875,0.1202745993125,0.1234422280625,0.1220458284
p2a,1.1404938455947746,1.1378159812247126,1.1410197253289671,1.1411455964005792,1.1401544186490533,1.1410012764568547,1.1372023082855978,1.140792698566079,1.1399541663883508,1.1402733051639653,1.1387150495721228,1.1398913637364758,1.1339132272978216,1.1409553570025135,1.1388169381717792,1.1337161115782062,1.1402099307850069,1.140300970294338,1.1406596331337462,1.140766770602275,1.133654709514193,1.1406902016930787,1.1367183432676904,1.1408261178149723,1.1390116162641855
p2a_prederr,0.00043319789015326514,-0.0019158059432344639,0.0008944959026028191,0.0010049091233151916,0.0001354549553100102,0.0008783126814515542,-0.0024541155389492457,0.0006953496193676392,-4.020492249922401e-05,0.0002397413718994722,-0.001127149498137833,-9.529496800358485e-05,0.003463033006921886,0.0008380324583452548,-0.0010377735335269295,0.0032885943169967107,0.0001841498114096256,0.00026400903012120745,0.0005786255559177936,0.0006726057914694267,0.0032342562072504425,0.0006054400816480372,-0.0028786462564118535,0.0007246647499758228,-0.0008670032770302163
