cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,7016603106.0,7067950965.0,7013719201.0,7027776261.0,7014767148.0,7043437824.0,7016726808.0,7015546358.0,7034528091.0,7015590252.0,7024280623.0,7018581303.0,7018364153.0,7015295138.0,7018555489.0,7017735691.0,7035649835.0,7083893680.0,7024791679.0,7022300024.0,7029814108.0,7016233859.0,7031386227.0,7017003763.0,7028910490.0
clkspeed,3.488,3.482,3.482,3.481,3.486,3.471,3.485,3.484,3.484,3.481,3.471,3.488,3.483,3.485,3.487,3.479,3.484,3.485,3.489,3.484,3.483,3.484,3.481,3.482,3.484
instr_act,8002499160.0,8002551172.0,8002504733.0,8002685449.0,8002492320.0,8002565868.0,8002569108.0,8002505893.0,8002553903.0,8002538729.0,8002534621.0,8003456525.0,8002546098.0,8002552786.0,8003559858.0,8002545234.0,8002546033.0,8002615475.0,8002568220.0,8002580617.0,8002560222.0,8002560865.0,8002538771.0,8003488420.0,8002539765.0
instr_rate,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2.011901798,2.029594262,2.014116136,2.019112395,2.012418389,2.029109026,2.013501352,2.013875267,2.019198263,2.015419061,2.023708788,2.012152193,2.014972022,2.013217447,2.012894907,2.017301282,2.019198919,2.032460488,2.01338035,2.015337724,2.018129449,2.013629903,2.020106673,2.015291387,2.017333299
instr_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
instr_prederr,0.031229743984128075,0.031879483744212164,0.03129936293159828,0.033556848099478516,0.031144297305617408,0.032063066300524704,0.032103540317217835,0.031313853854103,0.03191359947032149,0.0317240451558207,0.03167272770490399,0.04318790249191739,0.03181609913670253,0.03189964587882445,0.04447843288685753,0.031805306006721414,0.0318152871536253,0.032682752384775804,0.03209244744182887,0.03224731025536884,0.03199253650052694,0.03200056885790396,0.03172456982276831,0.04358624410929053,0.03173698693892089
cycles_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
cycles_prederr,14.015284592042592,13.186976531323461,14.062165460792588,13.83401666321204,14.045125536075743,13.580898985728023,14.013274549593952,14.032458653450467,13.72475731862139,14.031745193775608,13.890666238548995,13.983149223910898,13.986675891994002,14.036542192873883,13.983568449920963,13.996883784889755,13.706625366752636,12.932242653308709,13.882380653582938,13.922788440518502,13.801017738092373,14.021284933912007,13.77557343217181,14.008774545387116,13.815647693644198
p2a_cycles,1.140152845920426,1.1318697653132346,1.140621654607926,1.1383401666321205,1.1404512553607573,1.1358089898572803,1.1401327454959396,1.1403245865345046,1.137247573186214,1.1403174519377561,1.13890666238549,1.139831492239109,1.13986675891994,1.140365421928739,1.1398356844992097,1.1399688378488975,1.1370662536675264,1.129322426533087,1.1388238065358294,1.139227884405185,1.1380101773809237,1.1402128493391201,1.1377557343217182,1.1400877454538711,1.138156476936442
p2a_cycles_prederr,0.013407536879480814,0.16546595692342334,0.05453110595842718,0.14559941823503936,0.0395838035752112,0.36763246865961485,0.011644341749093675,0.02847250302673104,0.24144094857771561,0.02784666120668686,0.09590680829034343,0.01478138253428375,0.011687814040338054,0.032054555152544476,0.01441364042019413,0.002733522026529593,0.25734616951521516,0.05996225370910479,0.10317486527811645,0.06772943814165142,0.17454584377861485,0.018670994659670776,0.19686541037559052,0.0076969696378286255,0.16171254943489818
instr_rate_prederr,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.013407536879480814,0.16546595692342334,0.05453110595842718,0.14559941823503936,0.0395838035752112,0.36763246865961485,0.011644341749093675,0.02847250302673104,0.24144094857771561,0.02784666120668686,0.09590680829034343,0.01478138253428375,0.011687814040338054,0.032054555152544476,0.01441364042019413,0.002733522026529593,0.25734616951521516,0.05996225370910479,0.10317486527811645,0.06772943814165142,0.17454584377861485,0.018670994659670776,0.19686541037559052,0.0076969696378286255,0.16171254943489818
