cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,701523071545.0,701782895282.0,703010913772.0,701210039659.0,701216629481.0,704646641150.0,701106810617.0,701242395946.0,701087838651.0,703360215221.0,701387384887.0,701188597795.0,701262133993.0,701339091158.0,701615671168.0,701200343472.0,701234438528.0,704989625057.0,701541024902.0,702712713254.0,701123795727.0,701283832916.0,701308782215.0,706042473858.0,706021155781.0
clkspeed,3.556,3.547,3.549,3.57,3.546,3.549,3.547,3.544,3.568,3.543,3.554,3.561,3.558,3.552,3.558,3.561,3.546,3.552,3.551,3.552,3.556,3.566,3.549,3.559,3.564
instr_act,800261343401.0,800200004649.0,800198374584.0,800196794373.0,800197528349.0,800198856443.0,800200521989.0,800198347925.0,800197532777.0,800201050586.0,800200894829.0,800199145117.0,800198136336.0,800199653622.0,800198765825.0,800197393666.0,800201552722.0,800301831631.0,800287858812.0,800200891582.0,800198730791.0,800201555501.0,800200210687.0,800200181888.0,800200011957.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.13
time,197.2541271,197.837189895,198.089256206,196.414607523,197.731505767,198.550623181,197.622347437,197.830140374,196.481615144,198.512097015,197.359333567,196.885962063,197.078668866,197.430266093,197.189337207,196.903998384,197.737336018,198.447284653,197.544315561,197.812519378,197.156414141,196.620816788,197.59166834,198.356002641,198.084895668
instr_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
instr_prederr,0.032657256676840926,0.024994332396652524,0.024790675700026164,0.024593246859255374,0.024684948653559143,0.024850878178450008,0.025058967532485123,0.024787344976946957,0.024685501880327424,0.02512500900277092,0.025105549156244134,0.02488694448316141,0.02476090945515566,0.024950475933886468,0.024839556556310562,0.02466812158630843,0.025187744426937136,0.03771472450398781,0.03596940886087121,0.025105143485011198,0.024835179481421287,0.025188091626966117,0.02502007426717772,0.02501647619320567,0.0249952454400548
cycles_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles_prederr,14.03758941785325,13.995368849583183,13.796241897242497,14.08849770448834,14.087425535260586,13.532081653632954,14.105295781675595,14.08323350455339,14.108383557090661,13.739728618092965,14.05965052092966,14.091986452108362,14.080022465320448,14.067504590268639,14.0225386739462,14.09007531838798,14.084528090109815,13.476847256485255,14.034671046038111,13.844532041479502,14.10253151805732,14.076492634020877,14.072434323907308,13.307630860873228,13.311052147586242
p2a_cycles,1.1403758941785325,1.139953688495832,1.137962418972425,1.1408849770448835,1.140874255352606,1.1353208165363295,1.1410529578167559,1.1408323350455338,1.1410838355709065,1.1373972861809296,1.1405965052092966,1.1409198645210836,1.1408002246532045,1.1406750459026864,1.140225386739462,1.1409007531838797,1.140845280901098,1.1347684725648526,1.140346710460381,1.138445320414795,1.1410253151805732,1.1407649263402087,1.140724343239073,1.1330763086087323,1.1331105214758623
p2a_cycles_prederr,0.03297317355548819,0.004062412646316335,0.1787351778574569,0.07762956534066232,0.07668906601806934,0.41045468979564526,0.09236472076806682,0.07301184609946731,0.09507329569356429,0.22830822974300793,0.052325018359356185,0.08068987027050212,0.0701951450179489,0.059214552867238764,0.01977076661948704,0.07901343718244142,0.07414744746474951,0.4589059153638001,0.030413198279048242,0.1363754022109502,0.0899399281204605,0.0670988017726973,0.06353888062044832,0.27223969988782526,0.27526738724446354
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,11.504424778761054
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.13
p2a_cycles_speedup_prederr_cpi_adj,0.03297317355548819,0.004062412646316335,0.1787351778574569,0.07762956534066232,0.07668906601806934,0.41045468979564526,0.09236472076806682,0.07301184609946731,0.09507329569356429,0.22830822974300793,0.052325018359356185,0.08068987027050212,0.0701951450179489,0.059214552867238764,0.01977076661948704,0.07901343718244142,0.07414744746474951,0.4589059153638001,0.030413198279048242,0.1363754022109502,0.0899399281204605,0.0670988017726973,0.06353888062044832,0.27223969988782526,0.27526738724446354
