cpu_util,0.934,0.943,0.936,0.934,0.893,0.945,0.947,0.92,0.885,0.945,0.943,0.888,0.941,0.943,0.943,0.901,0.938,0.939,0.91,0.92,0.942,0.941,0.887,0.937,0.941
cycles_act,7623869.0,7578716.0,7668384.0,7899434.0,8055011.0,7568193.0,7584787.0,8097352.0,7764333.0,7543323.0,7586690.0,8252788.0,7639718.0,7524416.0,7682406.0,8099101.0,7518920.0,7501933.0,7977590.0,8016505.0,7589245.0,7493627.0,7723802.0,7795600.0,7580409.0
clkspeed,3.165,3.156,3.32,3.05,2.959,3.005,3.021,3.366,3.303,3.01,3.237,3.243,2.97,3.312,3.127,3.064,3.389,3.388,3.014,3.197,2.945,3.171,3.321,3.043,2.965
instr_act,8459112.0,8467155.0,8458085.0,8465981.0,8453166.0,8454775.0,8472828.0,8455706.0,8451209.0,8457685.0,8448446.0,8464209.0,8469324.0,8467239.0,8443018.0,8467457.0,8436534.0,8451551.0,8459038.0,8453001.0,8455693.0,8446641.0,8451649.0,8457101.0,8453056.0
instr_rate,1.11,1.12,1.1,1.07,1.05,1.12,1.12,1.04,1.09,1.12,1.11,1.03,1.11,1.13,1.1,1.05,1.12,1.13,1.06,1.05,1.11,1.13,1.09,1.08,1.12
time,0.002579154,0.002547737,0.002468829,0.002772839,0.003049837,0.002665862,0.002652052,0.002613855,0.002656594,0.002652603,0.002486639,0.002866626,0.002732732,0.002408796,0.002606579,0.002933227,0.002364371,0.002357986,0.002907719,0.002726163,0.002734845,0.002511574,0.002621853,0.002732881,0.002715423
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,5.427425479175592,5.517260520210153,5.415942261161953,5.504158348571772,5.360902648782717,5.378913099402409,5.580521639292099,5.389331180625248,5.338987593372735,5.4114689776221265,5.308029429317534,5.484375444887998,5.541457618105058,5.518197844657509,5.247152143937156,5.520630338010574,5.174328699439841,5.342818140717603,5.426598154541923,5.359055322482512,5.3891857237484855,5.2877942841420635,5.343915725795049,5.404937223760245,5.359671105929027
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,4.9335973637532335,5.558778030473763,4.324457408497018,1.2730785522101964,0.6829413392483263,5.705549528137033,5.474286885050299,1.2022695814631745,3.035251064064357,6.0540560174872535,5.447830344985758,3.0630618404350143,4.715907053113741,6.3205436807321655,4.134043423375437,1.223604940844669,6.398259324477451,6.639182194775667,0.28091190447240333,0.20588772788141466,5.412330212030314,6.757381972708276,3.5759331997376425,2.6219918928626402,5.5352026519941075
p2a_cycles,1.0493359736375323,1.0555877803047375,1.0432445740849703,1.012730785522102,0.9931705866075168,1.0570554952813704,1.054742868850503,0.9879773041853682,1.0303525106406435,1.0605405601748725,1.0544783034498575,0.9693693815956499,1.0471590705311373,1.0632054368073216,1.0413404342337544,0.9877639505915533,1.0639825932447746,1.0663918219477566,1.0028091190447241,0.9979411227211858,1.0541233021203031,1.0675738197270828,1.0357593319973764,1.0262199189286263,1.055352026519941
p2a_cycles_prederr,5.465227600222325,5.751091044219871,5.1595841740936175,5.352263035317581,5.412325084998406,5.620045064163363,5.826529566919389,5.002182289868443,5.4722467302162014,5.308878555814962,5.001954644156991,5.886467806247586,5.661344997194844,5.91102329138746,5.332687796931422,5.927242800804451,5.0015541745737035,5.629042305508255,5.395366127856218,4.957988312268018,5.033936745918644,5.524440732116561,4.976208073635204,4.9796371362383125,5.772140489290993
instr_rate_prederr,9.909909909909919,10.714285714285724,9.090909090909099,6.54205607476636,4.761904761904765,10.714285714285724,10.714285714285724,3.8461538461538494,8.256880733944962,10.714285714285724,9.909909909909919,2.9126213592233037,9.909909909909919,11.504424778761054,9.090909090909099,4.761904761904765,10.714285714285724,11.504424778761054,5.660377358490571,4.761904761904765,9.909909909909919,11.504424778761054,8.256880733944962,7.407407407407414,10.714285714285724
cycles_speedup_cpi_adj,1.11,1.12,1.1,1.07,1.05,1.12,1.12,1.04,1.09,1.12,1.11,1.03,1.11,1.13,1.1,1.05,1.12,1.13,1.06,1.05,1.11,1.13,1.09,1.08,1.12
p2a_cycles_speedup_prederr_cpi_adj,5.465227600222325,5.751091044219871,5.1595841740936175,5.352263035317581,5.412325084998406,5.620045064163363,5.826529566919389,5.002182289868443,5.4722467302162014,5.308878555814962,5.001954644156991,5.886467806247586,5.661344997194844,5.91102329138746,5.332687796931422,5.927242800804451,5.0015541745737035,5.629042305508255,5.395366127856218,4.957988312268018,5.033936745918644,5.524440732116561,4.976208073635204,4.9796371362383125,5.772140489290993
