CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1562254586426,3.295,1717484697062,1.1,473.793499262
1.001,1502986389364,3.297,1717409232190,1.14,455.562103738
1.001,1503012991016,3.297,1717415449706,1.14,455.569827618
1.001,1503133942208,3.297,1717410456755,1.14,455.599475444
1.001,1503057877170,3.297,1717413747795,1.14,455.583554225
1.001,1503209365105,3.297,1717408841342,1.14,455.62268357
1.001,1503190098958,3.297,1717416296715,1.14,455.626201667
1.001,1503246249592,3.297,1717409152778,1.14,455.636870555
1.001,1503197780045,3.297,1717414219716,1.14,455.628012386
1.001,1505433700310,3.297,1717416104949,1.14,456.296366676
1.001,1523800493774,3.297,1717437412494,1.13,461.86521776
1.001,1503307849014,3.297,1717411869616,1.14,455.662095963
1.001,1503416244624,3.297,1717415021103,1.14,455.699821366
1.001,1503091655111,3.297,1717410540061,1.14,455.592046421
1.001,1503368097775,3.297,1717415180514,1.14,455.711694084
1.001,1502977554665,3.297,1717411712413,1.14,455.553815122
1.001,1503073954302,3.297,1717413433357,1.14,455.588481414
1.001,1503034882297,3.297,1717408788071,1.14,455.57606986
1.001,1503145428913,3.297,1717413036927,1.14,455.606764609
1.001,1503272562977,3.297,1717407621950,1.14,455.651684541
1.001,1502966815149,3.297,1717410199314,1.14,455.550252606
1.001,1502975836313,3.297,1717406143590,1.14,455.563120329
1.001,1503034947991,3.297,1717411331737,1.14,455.610599217
1.001,1503241705834,3.297,1717404923267,1.14,455.708003695
1.001,1503129331583,3.297,1717406740371,1.14,455.598804815
1.001,1502998452223,3.297,1717403069413,1.14,455.572152681
1.001,1503057251132,3.297,1717407901071,1.14,455.577694996
1.001,1503294096483,3.297,1717407603545,1.14,455.656785274
1.001,1504039486581,3.297,1717412444326,1.14,455.938673352
1.001,1503644437640,3.297,1717410690274,1.14,455.771025724
1.001,1503210811019,3.297,1717414540113,1.14,455.624366632
1.001,1503221647239,3.297,1717424313030,1.14,455.679676897
1.001,1503105285293,3.297,1717410247186,1.14,455.623167907
1.001,1503257317266,3.297,1717412458848,1.14,455.651620026
1.001,1503000236951,3.297,1717408525406,1.14,455.574881361
1.001,1503145294558,3.297,1717414325833,1.14,455.647527207
1.001,1503053981913,3.297,1717410809083,1.14,455.622885128
1.001,1502969761535,3.297,1717412632879,1.14,455.599288893
1.001,1503007169043,3.297,1717407736539,1.14,455.605887282
1.001,1503102205426,3.297,1717411905538,1.14,455.642494545
1.001,1503014278111,3.297,1717408143522,1.14,455.611339354
1.001,1503049568999,3.297,1717411879112,1.14,455.622128681
1.001,1502988192031,3.297,1717406518109,1.14,455.602443632
1.001,1503319476529,3.297,1717408255461,1.14,455.707592954
1.001,1502959979647,3.297,1717402596135,1.14,455.591734075
1.001,1564763945491,3.297,1717474119995,1.1,474.313877397
1.001,1502976199861,3.297,1717402933235,1.14,455.578900268
1.001,1502966949743,3.297,1717411998266,1.14,455.576746116
1.001,1503013696122,3.297,1717401396854,1.14,455.614136803
1.001,1503058594306,3.297,1717408329477,1.14,455.628747297
1.001,1502955303301,3.297,1717400064572,1.14,455.595965699
1.001,1503649204047,3.297,1717410573141,1.14,455.814689515
1.001,1502998795697,3.297,1717400220350,1.14,455.604512647
1.001,1503289651985,3.297,1717410374273,1.14,455.6959793
1.001,1503085046899,3.297,1717402048215,1.14,455.634874836
1.001,1503228004723,3.297,1717410958249,1.14,455.678994346
1.001,1502977053980,3.297,1717402674303,1.14,455.606770038
1.001,1502959483466,3.297,1717410062778,1.14,455.618068563
1.001,1503022580378,3.297,1717401572108,1.14,455.618007923
1.001,1503030001503,3.297,1717411732546,1.14,455.616559023
1.001,1503124025817,3.297,1717400851750,1.14,455.656524555
1.001,1503357811811,3.297,1717411605214,1.14,455.729073729
1.001,1503245423736,3.297,1717401291574,1.14,455.689975324
1.001,1503330665136,3.297,1717419234977,1.14,455.715690178
1.001,1503054477157,3.297,1717406973900,1.14,455.632832908
1.001,1503101059933,3.297,1717408386565,1.14,455.644530672
1.001,1503231589795,3.297,1717401196605,1.14,455.679597593
1.001,1503327115780,3.297,1717411335715,1.14,455.706919578
1.001,1503082062305,3.297,1717402144737,1.14,455.658058106
1.001,1503123306729,3.297,1717412373081,1.14,455.653849947
1.001,1503002885025,3.297,1717400274138,1.14,455.616862857
1.001,1503220161274,3.297,1717411852106,1.14,455.682702636
1.001,1503067538966,3.297,1717400670152,1.14,455.635754414
1.001,1503057935579,3.297,1717410054526,1.14,455.630029574
1.001,1502956550710,3.297,1717398041321,1.14,455.606418212
1.001,1503264427402,3.297,1717411490211,1.14,455.688041006
1.001,1503005746513,3.297,1717399600523,1.14,455.62290736
1.001,1502995196152,3.297,1717411417918,1.14,455.615249088
1.001,1503008633380,3.297,1717405988218,1.14,455.625465789
1.001,1503035230211,3.297,1717412994990,1.14,455.627195179
1.001,1503002028212,3.297,1717401198656,1.14,455.628366723
1.001,1503074815678,3.297,1717409812090,1.14,455.641686976
1.001,1503082054000,3.297,1717400687477,1.14,455.595937931
1.001,1503020077123,3.297,1717407273176,1.14,455.570342831
1.001,1503063805557,3.297,1717402031634,1.14,455.585260793
1.001,1503008983898,3.297,1717407087147,1.14,455.56687777
1.001,1503229570606,3.297,1717403798923,1.14,455.635567333
1.001,1503195455601,3.297,1717405279589,1.14,455.623733605
1.001,1503272420390,3.297,1717403432256,1.14,455.643996122
1.001,1503098587226,3.297,1717405620423,1.14,455.596834352
1.001,1514853457055,3.297,1717416023292,1.13,459.157975891
1.001,1503477884709,3.297,1717405492416,1.14,455.70943961
1.001,1503080571267,3.297,1717403955027,1.14,455.586889431
1.001,1503415244770,3.297,1717410945906,1.14,455.694317071
1.001,1503028370949,3.297,1717416043683,1.14,455.573837048
1.001,1503017685385,3.297,1717417800457,1.14,455.573064252
1.001,1504006962234,3.297,1717409723060,1.14,455.875811014
1.001,1503010034469,3.297,1717408509687,1.14,455.566273693
1.001,1502997208349,3.297,1717406603926,1.14,455.586530651
1.001,1502954252547,3.297,1717408482206,1.14,455.547064365
1.001,1503146560196,3.297,1717410741894,1.14,455.610956244
1.001,1514754753717,3.297,1717423791120,1.13,459.125291865
1.001,1503256054028,3.297,1717409840038,1.14,455.637642384
1.001,1552772753699,3.297,1717465896307,1.11,470.645525445
1.001,1503266742735,3.297,1717411012129,1.14,455.659466762
1.001,1503829655417,3.297,1717410248955,1.14,455.844206618
1.001,1503267180079,3.297,1717408836452,1.14,455.673974687
1.001,1502985156555,3.297,1717406584687,1.14,455.656333645
1.001,1503148246314,3.297,1717408248547,1.14,455.635776101
1.001,1503033848070,3.297,1717409847453,1.14,455.605416323
1.001,1503065286153,3.296,1717410455474,1.14,455.733605742
1.001,1503306519502,3.296,1717405585436,1.14,455.799812566
1.001,1504045652258,3.297,1717405672576,1.14,455.899397777
1.001,1547476621356,3.297,1717453503825,1.11,469.109452078
1.001,1503090321380,3.296,1717406776807,1.14,455.751052411
1.001,1503016226535,3.297,1717407275843,1.14,455.666857963
1.001,1503330109151,3.297,1717408272690,1.14,455.700783186
1.001,1503159942050,3.297,1717402009787,1.14,455.639902556
1.001,1503147092250,3.297,1717405204766,1.14,455.635501362
1.001,1504101981444,3.297,1717405063375,1.14,455.924914496
1.001,1503525861769,3.297,1717405636361,1.14,455.749575924
1.001,1503298246029,3.297,1717404066863,1.14,455.680940401
1.001,1503157705705,3.297,1717405051503,1.14,455.636364764
1.001,1503339629217,3.297,1717406848442,1.14,455.693834664
1.001,1503012040597,3.297,1717406088563,1.14,455.600853072
1.001,1503087873578,3.297,1717406050287,1.14,455.615263664
1.001,1503262209158,3.297,1717417821508,1.14,455.696557348
1.001,1503077868715,3.297,1717410484717,1.14,455.659993058
1.001,1503199004992,3.297,1717407151364,1.14,455.652104225
1.001,1503029646585,3.297,1717403085345,1.14,455.607169203
1.001,1503105571561,3.297,1717408186584,1.14,455.633607814
1.001,1503159583518,3.297,1717401924664,1.14,455.637438697
1.001,1553616318151,3.297,1717463191697,1.11,470.940657749
1.001,1502967039750,3.297,1717403678816,1.14,455.599561556
1.001,1503067905537,3.297,1717407727234,1.14,455.622982937
1.001,1503124639762,3.297,1717404555688,1.14,455.705165749
1.001,1502983396707,3.297,1717409716501,1.14,455.593064731
1.001,1503740561416,3.297,1717403561127,1.14,455.814219644
1.001,1503120593401,3.297,1717410443725,1.14,455.632020353
1.001,1503174448588,3.297,1717405227729,1.14,455.659630943
1.001,1506469563392,3.297,1717417231518,1.14,456.669059793
1.001,1503071948155,3.297,1717404788954,1.14,455.614880175
1.001,1502996816268,3.297,1717412572922,1.14,455.587436688
1.001,1503407746173,3.297,1717401211548,1.14,455.761809111
1.001,1502990473745,3.297,1717408607496,1.14,455.625233637
1.001,1502999926545,3.297,1717403733102,1.14,455.586502911
1.001,1563741498273,3.297,1717476629007,1.1,474.005317057
1.001,1503173253495,3.297,1717403133875,1.14,455.63509133
1.001,1502999552593,3.297,1717411238700,1.14,455.592628698
1.001,1503097692971,3.297,1717402937763,1.14,455.615335332
1.001,1503339205326,3.297,1717411279541,1.14,455.69383825
1.001,1503353706614,3.297,1717404304535,1.14,455.69470535
1.001,1503177287680,3.297,1717408698141,1.14,455.643044676
1.001,1503278320334,3.297,1717403261057,1.14,455.674218361
1.001,1503006511155,3.297,1717409105780,1.14,455.588245089
1.001,1550008420067,3.297,1717457726824,1.11,469.837690038
1.001,1503086885635,3.297,1717404798015,1.14,455.611777779
