cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,22067148131050.0,22072343911679.0,22096178594864.0,22052124486887.0,22053591620980.0,22072005218347.0,22061777234395.0,22076843268043.0,22048414286364.0,21950029050809.0
clkspeed,3.288,3.288,3.295,3.283,3.283,3.289,3.287,3.296,3.296,3.234
instr_act,35021113059328.0,35020926181091.0,35021066018215.0,35020805835513.0,35021069259308.0,35020730335687.0,35021016076762.0,35020951123777.0,35021781717547.0,35022108154032.0
instr_rate,1.59,1.59,1.58,1.59,1.59,1.59,1.59,1.59,1.59,1.6
time,6707.279441029,6707.603066547,6701.367507848,6712.614951511,6713.474849514,6706.633678306,6707.705915164,6692.763841435,6683.719533173,6781.987799771
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.0602866599135017,0.05975336284024025,0.06015241855871331,0.05940992794603759,0.06016166768637468,0.05919446992764531,0.06000990010094282,0.059824542465882716,0.06219477273506814,0.06312627993370738
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,63.138434500947206,63.1000320765732,62.92409950183776,63.24957725232739,63.238716934218175,63.1025348348304,63.17815023476384,63.06679158297624,63.2770481016608,64.0088945516597
p2a_cycles,1.631384345009472,1.631000320765732,1.6292409950183775,1.632495772523274,1.6323871693421819,1.631025348348304,1.6317815023476383,1.6306679158297623,1.632770481016608,1.6400889455165968
p2a_cycles_prederr,2.602788994306413,2.5786365261466604,3.1165186720492035,2.6726900958033943,2.6658597070554584,2.580210587943638,2.627767443247687,2.5577305553309593,2.689967359535085,2.5055590947872934
instr_rate_prederr,38.853948287910555,38.853948287910555,38.46694796061885,38.853948287910555,38.853948287910555,38.853948287910555,38.853948287910555,38.853948287910555,38.853948287910555,39.236111111111114
cycles_speedup_cpi_adj,1.6354285714285715,1.6354285714285715,1.625142857142857,1.6354285714285715,1.6354285714285715,1.6354285714285715,1.6354285714285715,1.6354285714285715,1.6354285714285715,1.6457142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.24728847775765062,0.27077004402407673,0.25217093115896133,0.17932907352447455,0.18596972925163452,0.2692397061659039,0.22300387462030105,0.2910952934282304,0.16253173378533056,0.34181754673456854
