cpu_util,1.0,1.001,1.001,1.001,1.001,1.0,1.001,1.001,1.001,1.001
cycles_act,12381864670.0,12423999946.0,12818554912.0,12418028573.0,12419005865.0,12416626924.0,12418223647.0,12415894817.0,12417556472.0,12431108757.0
clkspeed,3.12,3.297,3.296,3.296,3.296,3.294,3.297,3.296,3.296,3.296
instr_act,35029591064.0,35029931139.0,35032762616.0,35029519736.0,35030232356.0,35029535884.0,35030709288.0,35029580390.0,35029481058.0,35028836357.0
instr_rate,2.83,2.82,2.73,2.82,2.82,2.82,2.82,2.82,2.82,2.82
time,3.967768987,3.766152224,3.886145412,3.765148999,3.765203375,3.76811269,3.764415644,3.764986293,3.764688559,3.768933631
instr_pred,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
instr_prederr,0.0844744774380504,0.0854444699911975,0.09351993263881739,0.08427102690095528,0.08630361252748522,0.08431708629485649,0.08766390582482345,0.0844440317887576,0.08416070438265069,0.08232176686119771
cycles_pred,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
cycles_prederr,190.74780705061607,189.76175270823686,180.8428894453528,189.901088472878,189.87827521249022,189.9338139121816,189.89653450714664,189.9509099473712,189.91211017381232,189.5960505512292
p2a_cycles,2.9074780705061607,2.8976175270823683,2.808428894453528,2.89901088472878,2.898782752124902,2.899338139121816,2.8989653450714665,2.899509099473712,2.899121101738123,2.895960505512292
p2a_cycles_prederr,2.7377410072848276,2.7523945773889524,2.872853276686002,2.8018044230063923,2.7937146143582363,2.8134091887168866,2.800189541541372,2.819471612542986,2.805712827593015,2.693634947244407
instr_rate_prederr,65.64585787200627,65.52403467297083,64.38746438746439,65.52403467297083,65.52403467297083,65.52403467297083,65.52403467297083,65.52403467297083,65.52403467297083,65.52403467297083
cycles_speedup_cpi_adj,2.9108571428571426,2.900571428571428,2.808,2.900571428571428,2.900571428571428,2.900571428571428,2.900571428571428,2.900571428571428,2.900571428571428,2.900571428571428
p2a_cycles_speedup_prederr_cpi_adj,0.11608513180640584,0.10183860531627885,0.015274019000285114,0.05380125541043476,0.06166634715169741,0.04251884430300985,0.05537127905698239,0.0366248211387463,0.0500014176178845,0.15896602351236497
