instr_act,1000,5000,10000,25000,50000,75000,100000
Average__1,181333643940.66666,902721581842.8,1804627460047.9333,4510564410777.6,9020579151845.066,13530460420117.467,18039629448869.223
Std__1,61146601.2429469,278285886.08460164,360497174.228969,883941077.6420351,1047008691.714369,907250339.9226931,1746973279.3839424
CI__1,40669848.20786151,185093603.1666433,239774003.0881328,587927190.0912368,696386777.0041716,603430654.5442336,1500067722.5643454
Average__2,181369948439.86667,902692509851.0,1804630222680.8667,4510765656251.134,9020699604140.8,13530477623472.133,18040438449318.332
Std__2,78056787.66890636,179969935.55729386,244131481.94103914,444579236.6709221,485630911.1184311,997594233.190536,1153160272.7019072
CI__2,51917157.152767755,119701664.72560939,162376814.27056596,295698693.0464747,323002996.71210676,663520215.5504429,990180287.493371
Average__3,181317808551.8,902650835501.9333,1804641345354.7334,4510574301629.934,9020518215872.133,13530663318594.666,18040467784854.445
Std__3,65307396.927427605,190123469.79041,382835702.8303935,525986640.4641095,720319722.9521735,1510140529.1742713,1004060158.4653938
CI__3,43437278.048146784,126454986.86682639,254631812.82635927,349844413.13499576,479099299.0305065,1004425182.1950872,862152989.4022847
Average__4,181291928940.73334,902732682342.8,1804829199015.5334,4510714628383.533,9020680989106.867,13530587133541.467,18040672022633.555
Std__4,72780579.48803738,241465696.21250105,310931324.6399065,641200392.1665368,575551675.4230523,977858222.9295536,1359418133.4725285
CI__4,48407843.77365708,160603745.96046373,206806748.35762745,426475422.8386864,382811126.03843904,650393393.6956381,1167287037.2750778
