cycles_act,1000,5000,10000,25000,50000,75000,100000
Average__1,86028682488.86667,428888373568.4667,859631450313.8667,2148397511056.0667,4307654039607.8,6474204133109.6,8649443512295.223
Std__1,757354486.6976188,4236531055.9509478,10366355359.104036,17997534720.16387,34345569255.985497,51282509486.01813,79909996602.48364
CI__1,503731873.6842778,2817802976.306726,6894873800.890824,11970526412.033594,22843936700.646072,34109040144.813446,68616050415.99929
Average__2,86101424570.26666,428976070075.3333,858087764956.8,2159714153293.1333,4316811642291.6665,6504328709419.934,8648474486335.111
Std__2,650085938.4310048,4435468662.643872,9421241415.545519,24315915887.17037,42810655016.54883,71758249164.17128,82668475646.91862
CI__2,432385380.39109457,2950120424.9068594,6266259293.423135,16173010242.011072,28474237419.74535,47727871081.06652,70984664422.15413
Average__3,86026606788.93333,430399010730.4667,859342873720.7333,2149211502804.5334,4316195257182.2666,6465858280387.8,8650194454181.777
Std__3,620723119.881194,4943236291.750987,9205272444.748604,15600288845.745317,39883159911.05309,19843750864.21085,69330501093.04793
CI__3,412855572.5342183,3287847003.013833,6122613938.139684,10376069421.003847,26527100879.86281,13198482321.454723,59531790271.897156
Average__4,86116671819.6,427993401791.8,861425572439.4667,2163859582910.2666,4325780883594.2,6478768490890.0,8662406779878.889
Std__4,710612506.742771,3309542523.408497,10287481486.968498,28061474744.29946,39328155112.73068,42308882757.91391,90527753474.70045
CI__4,472642832.08496505,2201244048.376477,6842413184.239811,18664257622.512413,26157955899.707253,28140498484.4852,77733164316.9428
