instr_rate,1000,5000,10000,25000,50000,75000,100000
Average__1,2.1073333333333335,2.1053333333333337,2.0986666666666665,2.098666666666667,2.095333333333334,2.090666666666667,2.0866666666666664
Std__1,0.01869555587629882,0.021995670569671798,0.025317037365228636,0.017674302033770708,0.015976172734359615,0.017915143899851417,0.018708286933869705
CI__1,0.012434794480721368,0.014629767887579264,0.016838876499867168,0.011755537777764316,0.010626077440795259,0.011915726601615427,0.016064182380549453
Average__2,2.108,2.1053333333333337,2.102,2.087333333333334,2.0900000000000003,2.0806666666666667,2.0855555555555556
Std__2,0.01567527625639456,0.023258383025317627,0.021447610589527252,0.024043611170022697,0.01963961012123935,0.023135213317324235,0.021278575558006232
CI__2,0.010425945073069744,0.015469623625386368,0.01426524204725133,0.01599189483596129,0.013062704161083977,0.015387700947329495,0.01827120354580802
Average__3,2.1086666666666667,2.0973333333333333,2.1006666666666662,2.098666666666667,2.090666666666667,2.0926666666666667,2.0855555555555556
Std__3,0.01505545305418162,0.02576450123347097,0.021536237457121517,0.015976172734359608,0.019073791542572906,0.007988086367179837,0.017400510848184222
CI__3,0.010013688054080996,0.01713649382004516,0.01432418957955776,0.010626077440795254,0.012686366715669436,0.0053130387203976495,0.01494123864830752
Average__4,2.1046666666666667,2.1100000000000003,2.0946666666666665,2.0833333333333335,2.0860000000000003,2.0893333333333333,2.083333333333333
Std__4,0.017265434778633244,0.015583874449479646,0.02531703736522862,0.026636888135137166,0.020976176963403086,0.012798809468443745,0.020615528128088336
CI__4,0.011483591850017044,0.010365151872178915,0.01683887649986715,0.017716736092683056,0.013951681953561525,0.00851274850510173,0.01770186681931852
