clkspeed,1000,5000,10000,25000,50000,75000,100000
Average__1,2.7794000000000003,2.7915333333333336,2.792666666666667,2.793733333333333,2.793999999999999,2.793999999999999,2.794
Std__1,0.00517963043358998,0.00106009882737859,0.0004879500364744295,0.0004577377082170129,9.193520069792627e-16,9.193520069792627e-16,0.0
CI__1,0.003445077555005118,0.0007050932924876563,0.0003245454941573648,0.00030445066011494204,6.114797194513291e-16,6.114797194513291e-16,0.0
Average__2,2.7808,2.7914000000000003,2.792666666666667,2.7933333333333326,2.7938666666666663,2.793999999999999,2.794
Std__2,0.004109223075681659,0.0011212238211627432,0.00048795003647442956,0.0004879500364742128,0.0003518657752744596,9.193520069792627e-16,0.0
CI__2,0.002733127849186743,0.0007457487691351787,0.00032454549415736485,0.00032454549415722065,0.00023403308408093154,6.114797194513291e-16,0.0
Average__3,2.7785333333333337,2.7916000000000003,2.792533333333333,2.7934666666666668,2.793599999999999,2.7936666666666663,2.7925555555555555
Std__3,0.004838338951491922,0.0005070925528370541,0.0005163977794944947,0.0005163977794942655,0.000507092552837054,0.0006172133998483853,0.002877112750271986
CI__3,0.0032180776483968147,0.0003372775711487127,0.00034346666666678136,0.0003434666666666289,0.0003372775711487126,0.0004105211863527315,0.0024704808149002117
Average__4,2.7808,2.7919333333333336,2.7930666666666664,2.793999999999999,2.7935333333333334,2.7935999999999996,2.792555555555556
Std__4,0.005101820403402272,0.0005936168397047123,0.00045773770821708686,9.193520069792627e-16,0.0005163977794942655,0.0008280786712108333,0.003972125095937667
CI__4,0.0033933245212721392,0.0003948266342474082,0.00030445066011499126,6.114797194513291e-16,0.0003434666666666289,0.0005507719673331296,0.00341073141571181
