cycles_prederr,1000,5000,10000,25000,50000,75000,100000
Average__1,110.83192971068789,110.66490715860033,110.42803125897211,110.3674037437129,109.80603179650943,109.45884126831311,108.93782496998944
Std__1,1.8191630815451063,2.0443123994211043,2.4943458542396084,1.7239261440981881,1.6321416195119052,1.6220422424784657,1.8929246881604211
CI__1,1.209962367292149,1.3597137581460534,1.6590401626212206,1.146618343077973,1.0855705888794447,1.0788532877932895,1.6253913322337483
Average__2,110.64995662885843,110.6236822756263,110.8016671919216,109.27618032771468,109.36770777186871,108.50024838328254,108.96230548968822
Std__2,1.5725117741491887,2.1434647226646835,2.2644041310421326,2.3300229508152492,2.0391742101769528,2.2768626133230034,1.955672925128204
CI__2,1.045909565858322,1.425661985092491,1.5061012455105307,1.5497456572276824,1.3562962439690571,1.5143876354809265,1.6792711517100845
Average__3,110.83211059436594,109.93229205228744,110.49280593606893,110.28441729681,109.39512349770763,109.71903416635504,108.91586764720591
Std__3,1.4910695519489154,2.3852676139189213,2.219926505408842,1.4999251721698201,1.9008582691594278,0.6421125016294363,1.645716261375208
CI__3,0.9917406873390419,1.5864900063337573,1.4765182720274268,0.9976307404711807,1.2642994982536258,0.42708208539475706,1.4131216964341788
Average__4,110.6147747671186,111.09814572649407,109.98944664822461,108.88333487244238,108.93067811656796,109.30750577428894,108.62943799930656
Std__4,1.713099115184448,1.6081349844458506,2.4849328232864774,2.6863374668611635,1.8757632711828793,1.3475817223108557,2.132510030557257
CI__4,1.139417065925799,1.0696032876023263,1.6527793642733497,1.7867376892830453,1.2476083046674484,0.8963040133059368,1.8311152795718313
