time,1000,5000,10000,25000,50000,75000,100000
Average__1,31.09281281733333,153.9386090243333,308.02142963886666,769.4676831567333,1542.6655212081337,2318.494820779734,3097.3107512927777
Std__1,0.29747656090183394,1.5688795002638478,3.71080956514279,6.440193840581677,12.275704263094818,18.43391164891626,28.60086117520069
CI__1,0.19785771132569316,1.0434936666167718,2.4681349196010443,4.283503916840733,8.164820593070202,12.260769583248603,24.55860612910566
Average__2,31.1138376742,153.88340626880003,307.4883045154667,773.6090015207999,1545.9785296860666,2329.1726636715334,3097.1637729346667
Std__2,0.25484764936793497,1.546083652515644,3.388545137179085,8.711410456433049,15.362913050732342,25.703411986351806,29.562329369156615
CI__2,0.16950435519291862,1.0283316846121562,2.2537902937075653,5.794136284563753,10.218185951519732,17.095862119231608,25.384186818315815
Average__3,31.098887086133338,154.2930816048,307.9362454262666,769.8026948226667,1545.8014137936668,2315.801002497267,3099.1298735805553
Std__3,0.24185208061675628,1.7855705406122806,3.2705902266397446,5.60472838875045,14.212746296571915,7.008518784223701,24.74027448523348
CI__3,0.16086073808678827,1.1876192850458238,2.1753360835063043,3.7278188514699457,9.453186648948865,4.6615083965799675,21.243649024653816
Average__4,31.09880182606667,153.4065077696667,308.6070295674,775.0029003704,1549.3257793374,2320.4968155083334,3103.6370895744444
Std__4,0.2809641101418423,1.192102887151033,3.677627171488968,10.044197588720888,14.126613213052819,15.155033085677136,32.939563120702594
CI__4,0.18687494446216105,0.7928918776033905,2.4460646346523762,6.680600115123587,9.39589778315437,10.079920758485379,28.28410486630996
