p2a_cycles_prederr,181363072616,903436462064,1808664203358,4519238498711,9037194816315,13560016612013,18070614599658
Average__1,0.19287433051899947,0.14421730400116,0.2669648244225222,0.23812996423480032,0.14250476493861666,0.18777077527400393,0.15714383547384309
Std__1,0.06367057575681452,0.08605703827832135,0.09693842443405665,0.1282428943958208,0.14405393855472032,0.14643332857475724,0.15918421148717254
CI__1,0.04234859499464793,0.057238286558096554,0.0644757178175474,0.08529695752168161,0.09581320458822501,0.09739578528731765,0.13668617626365218
Average__2,0.15371517307076202,0.15123397504955952,0.2848410842633697,0.2597585125562777,0.18607517120563286,0.20807544464358738,0.19607947624304095
Std__2,0.09211014561099376,0.09204554457214965,0.09178143278445043,0.09725088114773975,0.14252844299485465,0.13183326203930876,0.1529790777009265
CI__2,0.061264331365191646,0.061221363900272024,0.061045697778242494,0.06468353913318406,0.09479856646279593,0.08768498406940271,0.13135803471919558
Average__3,0.12883050214957376,0.17244090992114638,0.2047263628662732,0.2131270758174662,0.16217952235049996,0.21585437998941348,0.17275364649336136
Std__3,0.06632318777401472,0.08037399349767317,0.12114528004671235,0.14517647350721363,0.14060011805625866,0.13827804954655895,0.11113669537329762
CI__3,0.0441129012013862,0.0534583778814209,0.08057618985269402,0.09655982541747654,0.09351599832402831,0.0919715433273798,0.09542937576053823
Average__4,0.1736647183372589,0.18128068985348172,0.2546876784569166,0.26936988323677175,0.17958748295425286,0.17851120064502743,0.16937574989084708
Std__4,0.07971761775710932,0.09911145334907097,0.12712476677434312,0.12432407975361438,0.14207315865256132,0.12091407843413016,0.12060622353584688
CI__4,0.05302180902569675,0.06592104354830698,0.08455326809793365,0.08269047419450463,0.09449574758625827,0.08042241295752742,0.10356054394278053
