p2a_cycles,181363072616,903436462064,1808664203358,4519238498711,9037194816315,13560016612013,18070614599658
Average__1,2.108319297106879,2.1066490715860033,2.1042803125897205,2.1036740374371288,2.0980603179650945,2.094588412683131,2.0893782496998945
Std__1,0.018191630815451068,0.020443123994211106,0.0249434585423961,0.017239261440981885,0.016321416195119048,0.016220422424784643,0.018929246881604245
CI__1,0.01209962367292149,0.013597137581460578,0.01659040162621221,0.011466183430779734,0.010855705888794443,0.010788532877932886,0.016253913322337513
Average__2,2.1064995662885844,2.1062368227562636,2.108016671919216,2.092761803277147,2.0936770777186875,2.0850024838328256,2.0896230548968826
Std__2,0.01572511774149197,0.02143464722664688,0.022644041310421293,0.023300229508152536,0.02039174210176957,0.02276862613322993,0.019556729251282098
CI__2,0.010459095658583273,0.014256619850924942,0.015061012455105284,0.015497456572276854,0.0135629624396906,0.015143876354809196,0.016792711517100895
Average__3,2.108321105943659,2.0993229205228743,2.10492805936069,2.1028441729681,2.093951234977076,2.0971903416635502,2.089158676472059
Std__3,0.01491069551948918,0.023852676139189195,0.022199265054088365,0.014999251721698196,0.0190085826915943,0.0064211250162943614,0.01645716261375214
CI__3,0.009917406873390437,0.015864900063337562,0.014765182720274233,0.009976307404711804,0.012642994982536272,0.00427082085394757,0.014131216964341838
Average__4,2.1061477476711863,2.1109814572649404,2.099894466482246,2.088833348724424,2.0893067811656794,2.0930750577428894,2.0862943799930656
Std__4,0.017130991151844428,0.01608134984445845,0.02484932823286482,0.026863374668611658,0.01875763271182877,0.013475817223108531,0.02132510030557257
CI__4,0.011394170659257954,0.010696032876023224,0.016527793642733532,0.01786737689283047,0.012476083046674469,0.00896304013305935,0.018311152795718315
