cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,703263465312,3.297,800786313085,1.14,213.175340524
1.001,700819224414,3.297,800771254955,1.14,212.422580003
1.001,701279091922,3.297,800777271074,1.14,212.559945547
1.001,712655438376,3.297,800784705399,1.12,216.023328904
1.001,700817286464,3.297,800776171288,1.14,212.440601726
1.001,700950492061,3.297,800776806461,1.14,212.475734134
1.001,700937131522,3.297,800768569193,1.14,212.486215002
1.001,700941159424,3.297,800781306245,1.14,212.480710765
1.001,701324776797,3.297,800770004928,1.14,212.601333733
1.001,700906159833,3.297,800781390546,1.14,212.471977987
1.001,703768015361,3.297,800769825894,1.14,213.335109645
1.001,701644765380,3.297,800783957357,1.14,212.709667053
1.001,700785547019,3.297,800766219704,1.14,212.434614678
1.001,700893925774,3.297,800784676937,1.14,212.469090401
1.001,700799871317,3.297,800770676763,1.14,212.428978373
1.001,700847890833,3.297,800784561142,1.14,212.430603307
1.001,700836100354,3.297,800767876809,1.14,212.422776243
1.001,700832085869,3.297,800786345488,1.14,212.42070563
1.001,729764703241,3.297,800802168261,1.1,221.194424559
1.001,700900214369,3.297,800782785648,1.14,212.439637531
1.001,700946753120,3.297,800769135739,1.14,212.4594899
1.001,700930037239,3.297,800781818990,1.14,212.455445609
1.001,700829116685,3.297,800775876484,1.14,212.428028876
1.001,701296348066,3.297,800773381506,1.14,212.595814199
1.001,729158596907,3.297,800811706991,1.1,221.043076576
