cpu_util,1.001,1.001,0.989,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,426881238141.0,426818492491.0,430121545790.0,437905760831.0,427189786469.0,427316967220.0,427057924090.0,426890615514.0,427146539621.0,427254844301.0,428058003885.0,426710121321.0,427098631519.0,427324632135.0,426799789563.0
clkspeed,3.288,3.289,3.288,3.288,3.293,3.289,3.289,3.29,3.289,3.289,3.289,3.288,3.289,3.289,3.288
instr_act,902530004608.0,902526691107.0,902477343568.0,902575663029.0,902591836751.0,902753051306.0,902531720461.0,902383203071.0,902596165482.0,902691850000.0,902751510551.0,902360353823.0,902366953611.0,902712150492.0,902302035831.0
instr_rate,2.11,2.11,2.1,2.06,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11
time,129.736088593,129.714428467,132.222289182,133.094159686,129.641289866,129.846810607,129.761697973,129.696017312,129.808827037,129.834370572,130.063428411,129.692936896,129.804136584,129.870811911,129.710748511
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
