cpu_util,0.996,0.996,0.994,0.998,0.998,0.998,0.997,0.997,0.998,0.997,0.998,0.996,0.998,0.998,0.998
cycles_act,85735224114.0,87920736523.0,85642862623.0,85678852895.0,87808782832.0,85821519391.0,85811763650.0,85809257596.0,85835151669.0,86032053947.0,85741808052.0,85796297627.0,85767485428.0,87832999155.0,85745119837.0
clkspeed,3.251,3.242,3.249,3.254,3.256,3.257,3.255,3.249,3.254,3.252,3.254,3.255,3.254,3.257,3.256
instr_act,181288999565.0,181178338730.0,181026164889.0,181122298147.0,181183642315.0,181279000724.0,181143841738.0,181223543057.0,181202377999.0,181034437310.0,181135817517.0,181224525949.0,181210646540.0,181177538055.0,181234537973.0
instr_rate,2.11,2.06,2.11,2.11,2.06,2.11,2.11,2.11,2.11,2.1,2.11,2.11,2.11,2.06,2.11
time,26.477982848,27.230161763,26.527079903,26.387271085,27.031670715,26.415755483,26.448254968,26.485335444,26.442439516,26.528961208,26.397398461,26.469429134,26.406625704,27.022245744,26.384884304
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
