cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2216345648994.0,2146561149332.0,2144625118839.0,2147683927595.0,2148421669145.0,2146970687598.0,2146067253229.0,2143839058382.0,2211171335389.0,2152944601671.0,2149312656093.0,2203454532353.0,2148785755837.0,2146370898707.0,2152080347214.0
clkspeed,3.295,3.295,3.296,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295
instr_act,4509952196376.0,4509981545019.0,4510047063917.0,4510338832626.0,4510996411938.0,4510207272780.0,4510820143635.0,4510337111070.0,4511089251277.0,4510968353505.0,4510591746272.0,4510022506863.0,4510157496252.0,4510186335265.0,4510405251956.0
instr_rate,2.03,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.04,2.1,2.1,2.05,2.1,2.1,2.1
time,672.043052981,650.996039341,650.288343688,651.222999039,651.459189181,651.024313469,650.779155269,650.071113678,670.486936626,652.840205547,651.766663633,668.219895456,651.618044457,650.913210531,652.633423012
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
