cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,6482604128835.0,6500879666003.0,6629336466474.0,6479133036183.0,6599537846946.0,6468473285266.0,6474099862729.0,6498283717641.0,6484862913678.0,6466817782793.0,6479988872319.0,6482375746259.0,6577357869118.0,6499961041630.0,6484022880658.0
clkspeed,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.297,3.296,3.296,3.296,3.296,3.296,3.296
instr_act,13530238931773.0,13527810481692.0,13531756533080.0,13529046007805.0,13529760991871.0,13530478997337.0,13529520850944.0,13530977452782.0,13527988420933.0,13530583776074.0,13531294025714.0,13528462043872.0,13532675570300.0,13529873947258.0,13529778383673.0
instr_rate,2.09,2.08,2.04,2.09,2.05,2.09,2.09,2.08,2.09,2.09,2.09,2.09,2.06,2.08,2.09
time,1965.220297641,1970.84505065,2009.621872074,1964.130667623,2000.589481372,1960.826285204,1962.511051332,1969.840775519,1965.701322601,1960.293119503,1964.562903527,1965.040213269,1994.013688869,1970.589133838,1965.484885592
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
