cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,8671279721589.0,8676899895586.0,8811465570674.0,8659540996014.0,8620350655779.0,8625762723258.0,8681500329968.0,8680796392239.0,8845536430794.0
clkspeed,3.297,3.296,3.297,3.296,3.297,3.297,3.296,3.297,3.297
instr_act,18041532916802.0,18039539801916.0,18039752093575.0,18041532891366.0,18040572196839.0,18042646988113.0,18038956498913.0,18040342685112.0,18039096058386.0
instr_rate,2.08,2.08,2.05,2.08,2.09,2.09,2.08,2.08,2.04
time,2628.216806921,2630.39896211,2670.849444337,2624.924692975,2612.985680755,2614.608620021,2631.582932266,2631.320171019,2681.255013707
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,100000,100000,100000,100000,100000,100000,100000,100000,100000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
