cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,4297609901301.0,4444458609019.0,4304314535913.0,4391887145848.0,4296585793909.0,4317705870457.0,4409946330456.0,4332462239486.0,4299306494678.0,4424276747384.0,4430446253288.0,4315962770707.0,4307650827694.0,4342419170319.0,4308989371014.0
clkspeed,3.296,3.296,3.296,3.296,3.297,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.294,3.297,3.296
instr_act,9019915681153.0,9020420292556.0,9020170577754.0,9019523590393.0,9020627586355.0,9020351156733.0,9021479214333.0,9021974692894.0,9021123605807.0,9020969727797.0,9021055148821.0,9020181309807.0,9021978096643.0,9021136322701.0,9019275099101.0
instr_rate,2.1,2.03,2.1,2.05,2.1,2.09,2.05,2.08,2.1,2.04,2.04,2.09,2.09,2.08,2.09
time,1302.941735092,1347.438491367,1305.013919322,1331.47718171,1302.313605275,1309.00981689,1337.000293476,1313.435750752,1303.396437086,1341.231833213,1343.059576502,1308.38411952,1306.860486962,1316.25028518,1306.4227252
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
