cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,856734139179.0,853530346807.0,856358179510.0,877635355373.0,871055997913.0,855324424942.0,856159405503.0,855148773899.0,856568380614.0,880930384016.0,856272175434.0,854108590840.0,871848080992.0,855258961287.0,855264654863.0
clkspeed,3.293,3.293,3.293,3.293,3.293,3.292,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293
instr_act,1804662558494.0,1804053521858.0,1804779973451.0,1804724584934.0,1804766497104.0,1804432484726.0,1804672259977.0,1804655429539.0,1804376713796.0,1804024945952.0,1804751621076.0,1804043302950.0,1804538388771.0,1804190106352.0,1804841762389.0
instr_rate,2.11,2.11,2.11,2.06,2.07,2.11,2.11,2.11,2.11,2.05,2.11,2.11,2.07,2.11,2.11
time,260.005900869,259.030555581,259.882358677,266.308110085,264.318954751,259.605607259,259.833124229,259.523563979,259.977736105,267.330403574,259.874385838,259.226419683,264.572536261,259.52997742,259.544320566
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
