Name,State,GLIDEIN_Max_Walltime,TotaCpus,Cpus,TotalSlotCpus,TotalSlots,Arch,TotalMemory,TotalSlotMemory,TotalDisk,Disk,HasMPI,OpSysName,OSGVO_OS_Name,OSGVO_OS_VERSION
glidein_100002_177407296@wn-mars-036.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7120310492,7120310492,true,CentOS,RHEL,6
glidein_10001_541769888@wn-car-094.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,755726792,755726792,true,CentOS,RHEL,6
glidein_1000402_274550790@mwt2-c048.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,680298312,680298312,true,CentOS,RHEL,6
glidein_10006_265577004@wn-mars-043.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7117679740,7117679740,true,CentOS,RHEL,6
glidein_10009_412792064@wn-car-024.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,754512088,754512088,true,CentOS,RHEL,6
glidein_10023_60081377@compute-1-4.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,82452640,82452640,true,CentOS,RHEL,6
glidein_100293_54563761@wn-mars-037.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7106849644,7106849644,true,CentOS,RHEL,6
glidein_1003166_310575485@stat106.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,447474072,447474072,true,CentOS,RHEL,6
glidein_100613_480294945@ccwsge0783.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1403682016,1403682016,true,SL,RHEL,6
glidein_100651_114040080@wn-mars-046.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7124909960,7124909960,true,CentOS,RHEL,6
glidein_1007182_171596376@stat107.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,442853080,442853080,true,CentOS,RHEL,6
glidein_10073_467711903@wn-choc-046.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,2024606592,2024606592,true,CentOS,RHEL,6
glidein_100775_696953032@ccwsge0833.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1495927748,1495927748,true,SL,RHEL,6
glidein_100858_705336144@wn-mars-004.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7114810084,7114810084,true,CentOS,RHEL,6
glidein_100918_298680408@ccwsge0749.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1476030720,1476030720,true,SL,RHEL,6
glidein_100943_566840655@wn-mars-050.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7142840256,7142840256,true,CentOS,RHEL,6
glidein_100950_50123240@wn-mars-004.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7114909292,7114909292,true,CentOS,RHEL,6
glidein_1010511_207828906@uct2-c273.mwt2.org,Claimed,19800,1,1,1,1,X86_64,1920,1920,255849044,255849044,true,SL,RHEL,6
glidein_101190_127353270@ccwsge0058.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,599147452,599147452,true,SL,RHEL,6
glidein_101245_25676164@wn-mars-045.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7146853108,7146853108,true,CentOS,RHEL,6
glidein_10125_193872899@wn-smrt-123.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,413481160,413481160,true,CentOS,RHEL,6
glidein_10132_388002747@compute-2-1.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,52607508,52607508,true,CentOS,RHEL,6
glidein_101389_56838397@ccwsge0022.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,576574504,576574504,true,SL,RHEL,6
glidein_101419_67228631@wn-mars-053.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7141566240,7141566240,true,CentOS,RHEL,6
glidein_101460_94455896@ccwsge0824.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1481309832,1481309832,true,SL,RHEL,6
glidein_101466_169173516@acas1080.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7185519776,7185519776,true,SL,RHEL,6
glidein_10156_138590566@eio74.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,141273928,141273928,true,SL,RHEL,6
glidein_101577_91909997@ccwsge0518.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,2432458548,2432458548,true,SL,RHEL,6
glidein_1016359_506498167@boson0001.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,41218648,41218648,true,SL,RHEL,6
glidein_101767_354479927@wn-mars-051.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7145022044,7145022044,true,CentOS,RHEL,6
glidein_10180_484039968@wn-smrt-006.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,411529364,411529364,true,CentOS,RHEL,6
glidein_10187_279920088@eio94.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,618508132,618508132,true,SL,RHEL,6
glidein_10206_849389124@wn-choc-046.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2014637692,2014637692,true,CentOS,RHEL,6
glidein_1021018_339748871@boson0018.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,61428780,61428780,true,SL,RHEL,6
glidein_10221_181962770@wn-car-061.farm.nikhef.nl,Unclaimed,12600,1,1,1,1,X86_64,2994,2994,779980504,779980504,true,CentOS,RHEL,6
glidein_10223_92560308@wn-car-020.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,750919192,750919192,true,CentOS,RHEL,6
glidein_102253_770917138@ccwsge0098.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,594145008,594145008,true,SL,RHEL,6
glidein_102263_213705851@acas1029.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7302107840,7302107840,true,SL,RHEL,6
