glidein_100002_177407296@wn-mars-036.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_10001_541769888@wn-car-094.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_1000402_274550790@mwt2-c048.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_10006_265577004@wn-mars-043.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_10009_412792064@wn-car-024.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_10023_60081377@compute-1-4.local,AMD Opteron(tm) Processor 6376
glidein_100293_54563761@wn-mars-037.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1003166_310575485@stat106.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2430L @ 2.00GHz
glidein_100613_480294945@ccwsge0783.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_100651_114040080@wn-mars-046.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1007182_171596376@stat107.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2430L @ 2.00GHz
glidein_10073_467711903@wn-choc-046.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_100775_696953032@ccwsge0833.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_100858_705336144@wn-mars-004.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_100918_298680408@ccwsge0749.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_100943_566840655@wn-mars-050.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
